solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_171_1	35.40812438496262	-24.19478495679394	-33.09722553065001	0	global_uniform	171
Bool_171_1	-22.22830288768578	23.097939632381802	38.45328596072311	0	global_uniform	171
Bool_171_1	-36.651252623495694	-5.712622467284511	-35.06798069507306	0	global_uniform	171
Bool_171_1	-18.438632624130918	-21.440870304364193	12.929463345508381	0	global_uniform	171
Bool_171_1	-11.497722716011527	-24.552224526716913	0.32001245847007453	0	global_uniform	171
Bool_171_1	-35.37663653848145	-30.650046834204982	42.96469308758009	0	global_uniform	171
Bool_171_1	-23.090076580548626	-10.863235748666355	20.380650947831725	0	global_uniform	171
Bool_171_1	25.98415685998475	32.14025932536545	-29.090634663422843	0	global_uniform	171
Bool_171_1	13.259140563537585	35.83188885152255	-38.891516943268115	0	global_uniform	171
Bool_171_1	13.532649437760846	26.52929964547154	-13.876496385084607	0	global_uniform	171
Bool_171_1	-19.147710968224853	7.433772601237706	-5.07636503448105	0	global_uniform	171
Bool_171_1	-24.97451395516042	-2.1792248697748917	-7.928325182135197	0	global_uniform	171
Bool_171_1	5.307996620943769	0.6605071890703513	-16.5927519119818	0	global_uniform	171
Bool_171_1	-10.971036473702629	25.93305351388632	-21.91792549565194	0	global_uniform	171
Bool_171_1	4.654218008388348	-37.445865841270994	21.258545212138387	0	global_uniform	171
Bool_171_1	-12.601936783329279	-34.89141790095846	-19.282281548785356	0	global_uniform	171
Bool_171_1	-19.95850441812036	34.80123955745461	-13.004150586635348	0	global_uniform	171
Bool_171_1	-16.291400383198763	-10.813629648517772	39.32771353789441	0	global_uniform	171
Bool_171_1	10.272102548447094	9.298943897204886	18.974502826528152	0	global_uniform	171
Bool_171_1	-8.600500293528942	-6.572869664330852	13.273291879174366	0	global_uniform	171
Bool_171_1	-38.28393671296017	-23.631242613326407	-14.57265122169986	0	global_uniform	171
Bool_171_1	-20.01337542579801	10.552548805532517	-10.67896981156769	0	global_uniform	171
Bool_171_1	28.833267330343148	5.234165428744554	-7.532237091839299	0	global_uniform	171
Bool_171_1	-7.506084096704452	15.500918777354137	-7.196063310262986	0	global_uniform	171
Bool_171_1	12.456968664967121	-34.80822655914598	-4.809007304742977	0	global_uniform	171
Bool_171_1	-18.491853825406395	-26.29035588786228	2.4264354547500915	0	global_uniform	171
Bool_171_1	-0.9780273066961982	4.716021097039217	22.482659518764066	0	global_uniform	171
Bool_171_1	29.482379596608723	-0.4160617498372261	-16.53887431531518	0	global_uniform	171
Bool_171_1	-2.5427425404554853	23.73533993699055	33.001437170263856	0	global_uniform	171
Bool_171_1	23.994091635401418	-23.96212461430831	43.94899163206907	0	global_uniform	171
Bool_171_1	10.221482939245305	-31.990563612403633	19.84878328059549	0	global_uniform	171
Bool_171_1	37.38886332271424	-7.540664420432229	15.70932046129321	0	global_uniform	171
Bool_171_1	-14.117963507126465	-22.00187890410721	19.124524611371278	0	global_uniform	171
Bool_171_1	-38.21993431442418	24.786417791633788	2.494445963661768	0	global_uniform	171
Bool_171_1	-30.890966981025763	-29.268943072741948	13.135357390861515	0	global_uniform	171
Bool_171_1	28.697360983194088	-16.897765347009532	42.10933643605904	0	global_uniform	171
Bool_171_1	-30.706922718529015	27.183154693294767	-9.090736394880409	0	global_uniform	171
Bool_171_1	-32.15350930136608	-17.30242739771383	-4.137919736023541	0	global_uniform	171
Bool_171_1	22.452414278120457	27.753163319147006	-32.25899123017568	0	global_uniform	171
Bool_171_1	1.6025143132672994	11.580454256376122	-13.45933471523507	0	global_uniform	171
Bool_171_1	28.559886310244437	-17.018569371753077	-42.365459175987624	0	global_uniform	171
Bool_171_1	-35.277979255192605	13.900913938083704	5.135304776540131	0	global_uniform	171
Bool_171_1	34.292289165364025	33.67297669724121	36.06690361164901	0	global_uniform	171
Bool_171_1	-35.17496793584426	19.13405270606507	17.716583948347647	0	global_uniform	171
Bool_171_1	11.93210193074858	16.309492428552396	35.4384932545011	0	global_uniform	171
Bool_171_1	10.763124426519198	-9.796151705204792	3.3377329684002035	0	global_uniform	171
Bool_171_1	-22.438157148337275	6.69141301159641	-43.217056779681066	0	global_uniform	171
Bool_171_1	-26.802118200898008	-12.794568982530201	25.486837985468867	0	global_uniform	171
Bool_171_1	16.781192667699777	-12.422264990011026	10.607353531856546	0	global_uniform	171
Bool_171_1	-35.236531072024114	-25.81618237102441	42.40843817102687	0	global_uniform	171
Bool_171_1	-16.164451379058146	-8.080186122533298	4.26661809838118	0	global_uniform	171
Bool_171_1	-15.866755474073635	-1.684677279863287	-22.9058646398011	0	global_uniform	171
Bool_171_1	-34.694814863534404	-24.60837081991044	2.028420389608634	0	global_uniform	171
Bool_171_1	-32.95858877578592	-7.436803214723927	-15.090177518637155	0	global_uniform	171
Bool_171_1	-6.54955098777528	-30.766855222591275	35.96186478691669	0	global_uniform	171
Bool_171_1	-1.9964947833533628	26.177833642470432	41.90819227311701	0	global_uniform	171
Bool_171_1	-12.00787030389612	-1.6061971560891664	17.564385621254424	0	global_uniform	171
Bool_171_1	-5.642234081171544	-15.214236868121024	20.65808722723814	0	global_uniform	171
Bool_171_1	30.290691766435742	32.23294263003652	11.15330011900432	0	global_uniform	171
Bool_171_1	-9.556369459275064	36.44719717068347	12.221309540041652	0	global_uniform	171
Bool_171_1	-33.34476511574873	-31.898207752437223	21.98852231691157	0	global_uniform	171
Bool_171_1	-33.70408486495671	-37.79802708854919	-9.344900243209565	0	global_uniform	171
Bool_171_1	1.459524371719489	-3.951901777613415	-1.0015452104105762	0	global_uniform	171
Bool_171_1	6.519622090487459	13.770795779313936	-6.772649531346822	0	global_uniform	171
Bool_171_1	-10.112407490603424	37.51463258014162	-21.03934488072945	0	global_uniform	171
Bool_171_1	21.28184606656255	-5.282362866209745	-12.450206383160573	0	global_uniform	171
Bool_171_1	-33.49658180521607	27.923590080285464	17.776365179050472	0	global_uniform	171
Bool_171_1	30.952028360558288	-3.716311098063187	15.569045079861112	0	global_uniform	171
Bool_171_1	-29.268452172090768	-7.837367489739126	-25.763586339296708	0	global_uniform	171
Bool_171_1	-35.16752613514138	34.40432769918789	-25.001295575048573	0	global_uniform	171
Bool_171_1	-27.160682473765544	-23.196504714662918	-10.733187140341819	0	global_uniform	171
Bool_171_1	3.562941728325363	-26.778217832545018	43.00471023074657	0	global_uniform	171
Bool_171_1	37.09453734829876	-27.003428283758733	-8.280194281220503	0	global_uniform	171
Bool_171_1	13.818944161814393	29.004780879969914	-0.4042786078153924	0	global_uniform	171
Bool_171_1	32.030018561299315	-13.635402896485928	-0.1372015488139695	0	global_uniform	171
Bool_171_1	-0.10394445158358678	13.061574157317224	-26.224764825648084	0	global_uniform	171
Bool_171_1	8.430602421229565	-21.59878861402469	-14.060612275509182	0	global_uniform	171
Bool_171_1	35.52602951088606	30.64461533685744	27.99441752076588	0	global_uniform	171
Bool_171_1	-35.6769665513985	-27.00612669315887	-21.394391737672464	0	cell_local	171
Bool_171_1	21.82456077006342	26.291884186195958	7.299439861667494	0	cell_local	171
Bool_171_1	16.752947119764045	23.58246729284577	-38.1603964686749	0	cell_local	171
Bool_171_1	-31.900237804946546	28.331897906164272	-40.53140701473347	0	cell_local	171
Bool_171_1	-21.11358761633775	-35.28037908954151	-42.65490768266404	0	cell_local	171
Bool_171_1	26.416407770548304	-13.010691406459333	-29.85927469688059	0	cell_local	171
Bool_171_1	-26.97136550683117	11.987537391285414	41.23664790895822	0	cell_local	171
Bool_171_1	0.38398639150130975	30.804550805645334	0.2137167078136244	0	cell_local	171
Bool_171_1	5.673554016305964	13.714637344136356	26.849679034828057	0	cell_local	171
Bool_171_1	19.803117850438703	37.67388188091259	21.732954245211687	0	cell_local	171
Bool_171_1	31.16477111494683	-22.571736687699072	3.1166347809151276	0	cell_local	171
Bool_171_1	7.573772678188959	25.014151591149492	-1.5652064501993834	0	cell_local	171
Bool_171_1	22.352470339681958	-8.55813209869093	7.602184091167565	0	cell_local	171
Bool_171_1	26.98181808776097	22.891563499741565	13.8146405659798	0	cell_local	171
Bool_171_1	-38.38251402547413	-24.42542283825461	0.6034852428992394	0	cell_local	171
Bool_171_1	-18.858009277679503	-33.36118799496773	31.669741146688622	0	cell_local	171
Bool_171_1	34.01921713089355	-15.144979748397915	-8.08956127013225	0	cell_local	171
Bool_171_1	23.81150267223527	-33.61940280117232	12.406667905495624	0	cell_local	171
Bool_171_1	-28.622506925136086	-16.352041311686712	29.034780423299736	0	cell_local	171
Bool_171_1	-34.13641182158222	-35.64120972489462	-7.227788057926084	0	cell_local	171
Bool_171_1	-0.627398679488735	27.904100713076033	19.11260967837667	0	cell_local	171
Bool_171_1	13.32851158806146	-26.775191532151574	42.830121331244115	0	cell_local	171
Bool_171_1	-6.824610644728857	8.584225921877895	-9.971895513075253	0	cell_local	171
Bool_171_1	-34.788777999819025	-2.2357669666904982	-30.67963765725441	0	cell_local	171
Bool_171_1	-35.90758755875635	9.016587339548579	11.43703362721353	0	cell_local	171
Bool_171_1	-30.314300480741856	3.774339534132949	-13.493218055682789	0	cell_local	171
Bool_171_1	-8.954032352790318	21.22960105993269	-0.8518683778663814	0	cell_local	171
Bool_171_1	29.28280661689095	8.45741649468377	-2.8874194766498107	0	cell_local	171
Bool_171_1	10.161875381533648	-12.452263098392155	-33.05950625751379	0	cell_local	171
Bool_171_1	14.018639774823214	9.372719677828748	25.39385124089999	0	cell_local	171
Bool_171_1	-28.638764985812145	31.62578239898356	26.342026605119628	0	cell_local	171
Bool_171_1	32.01778671620569	28.611411701645807	15.928567279421017	0	cell_local	171
Bool_171_1	23.827885738488035	1.4597993635901219	25.123045143738537	0	cell_local	171
Bool_171_1	-23.87563221363247	21.666927596452908	-4.87699484304202	0	cell_local	171
Bool_171_1	19.708639028080228	-3.419974872350352	25.481168088444917	0	cell_local	171
Bool_171_1	-32.614769176044135	-34.97248918159427	38.21748324869796	0	cell_local	171
Bool_171_1	-1.0625479322956508	30.803085635835174	39.140926165622176	0	cell_local	171
Bool_171_1	12.788389530897568	5.514139837631035	-24.993814198600795	0	cell_local	171
Bool_171_1	-31.22183940539757	24.53011450674874	34.21194195161493	0	cell_local	171
Bool_171_1	21.458149372788604	15.245383838654256	-7.030221785415776	0	cell_local	171
Bool_171_1	-14.952459262749692	-29.68820512523267	-6.514618169649658	0	cell_local	171
Bool_171_1	5.069928448176263	32.47807454612723	38.34641970112388	0	cell_local	171
Bool_171_1	-6.478924823264787	-30.781397692090053	24.096048457487015	0	cell_local	171
Bool_171_1	17.993121997949807	-36.0431136292017	-4.688763276222389	0	cell_local	171
Bool_171_1	14.317283246337858	-36.08663051791656	36.89684709934201	0	cell_local	171
Bool_171_1	35.501147448973214	17.091729981967084	-37.088608510641265	0	cell_local	171
Bool_171_1	-32.99955636176413	-10.809626915099361	-41.4147793173852	0	cell_local	171
Bool_171_1	-11.683294789108157	-37.63572633868158	41.74046913000517	0	cell_local	171
Bool_171_1	24.500352501886788	-32.98510640325225	34.6222880826117	0	cell_local	171
Bool_171_1	-22.427870571611585	-22.67265711131738	15.290804806537402	0	cell_local	171
Bool_171_1	33.65941871942002	-28.939905913352106	-43.3677580818002	0	cell_local	171
Bool_171_1	-10.051066437047687	-36.50782959127436	9.226644907086737	0	cell_local	171
Bool_171_1	27.58540509317247	-24.039663270519675	-34.1095888469438	0	cell_local	171
Bool_171_1	-11.946581257180007	35.26529112568291	-32.5461228902758	0	cell_local	171
Bool_171_1	35.82961224238605	-10.580253508495687	-2.3434045571101834	0	cell_local	171
Bool_171_1	-15.926278213918103	33.57221588943651	40.31701475889979	0	cell_local	171
Bool_171_1	10.438598091207709	-24.2659336554477	43.37975739770526	0	cell_local	171
Bool_171_1	-30.522617081918064	6.209394205188559	-30.23653071269523	0	cell_local	171
Bool_171_1	30.542259477364084	34.22899182364624	26.786346224009492	0	cell_local	171
Bool_171_1	-14.139907263450706	-19.75050293384682	22.427540363275327	0	cell_local	171
Bool_171_1	-16.04704681059852	-6.160643410051307	-39.929500432567565	0	cell_local	171
Bool_171_1	-28.245178891062785	-36.82274803547026	-37.14294143176885	0	cell_local	171
Bool_171_1	-32.77823730647995	-6.1263648096211725	4.46839163209453	0	cell_local	171
Bool_171_1	18.49997512372655	-27.47334464195476	-6.8473903370911415	0	cell_local	171
Bool_171_1	10.519265605294947	-31.90695352651634	-4.856618347134059	0	cell_local	171
Bool_171_1	-10.041397674305049	34.47887000657751	-38.908573976710485	0	cell_local	171
Bool_171_1	-7.01768896069186	-6.357248700691862	20.07988440477166	0	cell_local	171
Bool_171_1	-13.772825637232351	-22.734138826777336	-18.188574345365154	0	cell_local	171
Bool_171_1	-2.235894964804352	34.58150824775964	26.093498003170964	0	cell_local	171
Bool_171_1	-17.129131183624157	4.468462351762746	16.561626714030922	0	cell_local	171
Bool_171_1	22.707060870699117	-4.134682983883806	-8.90763234858587	0	cell_local	171
Bool_171_1	20.555344330159826	-5.244309707685062	-22.17972513706355	0	cell_local	171
Bool_171_1	-3.5753610843831964	33.57051104439961	-31.454061036763083	0	cell_local	171
Bool_171_1	-2.8850399016010613	10.545185278187141	-1.4706570324071748	0	cell_local	171
Bool_171_1	-22.761048064546845	-38.259441578395624	17.511270638702634	0	cell_local	171
Bool_171_1	9.1191252552372	-37.80373777002676	-17.726709350405372	0	cell_local	171
Bool_171_1	20.631648401409308	9.90134291298397	3.9783142030695586	0	cell_local	171
Bool_171_1	-26.402906324445425	15.843795090462073	-2.513726889009277	0	cell_local	171
Bool_171_1	13.684484068414477	19.975419640037643	-23.552080513170427	0	cell_local	171
Bool_171_1	20.121740995930452	-16.889651879162326	42.59333206640561	0	cell_local	171
Bool_171_1	-29.1208906285274	29.470311275581025	-40.43185299618332	0	cell_local	171
Bool_171_1	-18.69546399922584	2.004678796775103	7.18222414312433	0	cell_local	171
Bool_171_1	-7.969360679872462	-30.564759208704483	-21.77048844742523	0	cell_local	171
Bool_171_1	-16.63558171050675	19.601625675819697	35.97214061953662	0	cell_local	171
Bool_171_1	7.327672329187983	-35.67829493299771	25.716809504470504	0	cell_local	171
Bool_171_1	-14.930006750028468	-12.296737006419669	2.6563185127964957	0	cell_local	171
Bool_171_1	-19.27368865210222	32.2551571036217	-29.607181266008464	0	cell_local	171
Bool_171_1	-6.541195580512316	-16.15207889394758	1.7454009937420878	0	cell_local	171
Bool_171_1	5.681950440332685	9.764582402630126	2.761070737741605	0	cell_local	171
Bool_171_1	-6.8503926116212845	10.33708933853734	-8.499666860360051	0	cell_local	171
Bool_171_1	21.39321699586897	22.13260261443375	-18.281633206247648	0	cell_local	171
Bool_171_1	-9.845684342269404	9.892935198532747	-30.177842893822174	0	cell_local	171
Bool_171_1	15.132446363657799	-9.106585715575275	8.013497778616617	0	cell_local	171
Bool_171_1	-27.684578912843698	12.922580569064792	-12.842908265994424	0	cell_local	171
Bool_171_1	-2.0993384161322055	-6.519921399953962	-2.0490581764316786	0	cell_local	171
Bool_171_1	14.953013999248746	-13.95951793894275	13.380794319072251	0	cell_local	171
Bool_171_1	-33.77582169980789	-15.346179920597354	21.57845273320403	0	cell_local	171
Bool_171_1	-34.37612375307739	9.30396288206623	-41.75188166443021	0	cell_local	171
Bool_171_1	-2.1866398560630245	29.84103644728242	-43.11031172821086	0	cell_local	171
Bool_171_1	2.060445642262586	-33.29698256854	32.30566030115497	0	cell_local	171
Bool_171_1	14.307945501050725	18.58254010084712	14.872667035238145	0	cell_local	171
Bool_171_1	-37.907665909075014	-35.238457822868874	10.6371587539401	0	cell_local	171
Bool_171_1	38.37681701455794	28.65845425672788	17.572350991832643	0	cell_local	171
Bool_171_1	17.441730693396536	-20.99098329014712	22.14202620395146	0	cell_local	171
Bool_171_1	-16.287852898278267	-30.30144057214617	-3.4412491989253056	0	cell_local	171
Bool_171_1	-13.04130427818027	-25.47864887279215	-6.8895294589963925	0	cell_local	171
Bool_171_1	30.505829432779564	-4.971372470154037	-4.638313218024216	0	cell_local	171
Bool_171_1	16.038389427232367	1.8556799514363576	-32.62837288990457	0	cell_local	171
Bool_171_1	31.518956916171973	-4.291362734088757	25.461721051831603	0	cell_local	171
Bool_171_1	-8.534612264031601	23.56638793746678	-9.720795391344161	0	cell_local	171
Bool_171_1	-21.49230841700435	-23.33285719146601	38.72304870170092	0	cell_local	171
Bool_171_1	6.645696919539503	-34.57677765699514	-9.825411536331671	0	cell_local	171
Bool_171_1	-20.427084733164556	-31.89916812387659	-27.565483570116054	0	cell_local	171
Bool_171_1	-34.024017155078134	10.60433079517474	-28.74309989430274	0	cell_local	171
Bool_171_1	8.508116055255243	8.640743251542226	18.033286545114436	0	cell_local	171
Bool_171_1	0.9307366042591454	-16.556668694306822	33.21625594571046	0	cell_local	171
Bool_171_1	-11.284434781470704	-3.2030792529828744	11.605389992288082	0	cell_local	171
Bool_171_1	1.238378347856461	35.05768210660692	40.01515561455474	0	cell_local	171
Bool_171_1	33.006416046505166	33.33793180699115	7.124491930045245	0	cell_local	171
Bool_171_1	-0.7525011014083134	15.676579808600692	-25.04307581727882	0	cell_local	171
Bool_171_1	-17.981495644168998	-35.03651530647129	-29.668536254893276	0	cell_local	171
Bool_171_1	-38.10342681559947	11.8757071321577	-31.64418496485999	0	cell_local	171
Bool_171_1	22.017547098931956	13.863067891708248	41.419469815195626	0	cell_local	171
Bool_171_1	-7.947894373120846	32.36374173686775	-4.074032835881077	0	cell_local	171
Bool_171_1	-12.326433773099623	-30.541170112630432	33.68923228632366	0	cell_local	171
Bool_171_1	22.640473757923793	-13.599408744154275	-3.89449412654465	0	cell_local	171
Bool_171_1	-13.429331538610906	-36.18686619164124	-40.09697776487771	0	cell_local	171
Bool_171_1	-10.083785724006109	-22.303966817053155	2.1572850825321197	0	cell_local	171
Bool_171_1	-23.978733692037967	-22.9160589162068	15.194773555951471	0	cell_local	171
Bool_171_1	18.094755244613303	-14.42095057267699	31.679507150136786	0	cell_local	171
Bool_171_1	-18.844202108092112	-11.985691220823846	18.698274352525587	0	cell_local	171
Bool_171_1	-34.98308817211404	33.346158103843706	-37.63427960268897	0	cell_local	171
Bool_171_1	-3.000572811439099	17.25009984338677	-39.82276892133777	0	cell_local	171
Bool_171_1	23.732024262306496	36.779966553003206	-3.4749727939847332	0	cell_local	171
Bool_171_1	-29.328868485842193	-32.14340377966783	-35.311721617644096	0	cell_local	171
Bool_171_1	20.386428416429574	-6.603985211920833	36.89260592151473	0	cell_local	171
Bool_171_1	-4.558983917005818	-32.476239494273806	-6.42966829841594	0	cell_local	171
Bool_171_1	19.571291870869587	25.293849858687544	-40.537051585431115	0	cell_local	171
Bool_171_1	-24.546733972731047	-0.7669868576800951	-32.72847794025844	0	cell_local	171
Bool_171_1	28.500657086442786	33.36746515444112	-15.87546414486405	0	cell_local	171
Bool_171_1	-5.004135492639762	4.3818662555891805	-18.87549038464416	0	cell_local	171
Bool_171_1	3.1546957162892326	-22.949586137522452	-17.895569887631666	0	cell_local	171
Bool_171_1	-4.47113340392	8.038857828084168	3.1825222955894006	0	cell_local	171
Bool_171_1	-18.35660141087998	-20.59922759214252	-33.55173917033743	0	cell_local	171
Bool_171_1	21.772878223790634	-30.805223333849046	20.49388054378373	0	cell_local	171
Bool_171_1	-19.294682625682615	-16.546454514387886	20.77534210495034	0	cell_local	171
Bool_171_1	12.259196045805112	18.580059306705905	1.3449091739038082	0	cell_local	171
Bool_171_1	27.579277141932124	-29.046985554581028	12.777332603772457	0	cell_local	171
Bool_171_1	-29.31960031224624	18.223837240305173	-12.416389791656165	0	cell_local	171
Bool_171_1	13.431295379909983	15.627971520117313	14.133544272413133	0	cell_local	171
Bool_171_1	-21.38490399486227	25.482894874321538	-22.86802430673486	0	cell_local	171
Bool_171_1	1.3942095324846449	13.413143210485686	-23.44292061894142	0	cell_local	171
Bool_171_1	9.86995734861248	-16.371801851709165	-28.918350904573956	0	cell_local	171
Bool_171_1	23.789329528498165	4.079934987481437	-15.146145818420667	0	cell_local	171
Bool_171_1	6.5612676072798735	-36.4589541047894	-32.575588605091205	0	cell_local	171
Bool_171_1	-8.019599427871533	36.53905681602579	0.9217575730988443	0	cell_local	171
Bool_171_1	-32.52901053845231	20.355649332388765	24.767060641427733	0	cell_local	171
Bool_171_1	21.105356597873744	5.33758831815895	17.221488932512713	0	cell_local	171
Bool_171_1	-22.007003575394087	17.86111850184009	27.823310886060312	0	cell_local	171
Bool_171_1	19.965950222123837	-11.254380556598704	8.010468450662358	0	cell_local	171
Bool_171_1	9.906640633934593	30.782998380571357	-34.494777215946655	0	cell_local	171
Bool_171_1	25.646781468853064	2.0303037615391517	-12.441957391429519	0	cell_local	171
Bool_171_1	-3.409785959476828	-37.4305684111214	-24.633523874834367	0	cell_local	171
Bool_171_1	11.732536188062916	12.353546383701186	-0.4664932548044476	0	cell_local	171
Bool_171_1	34.816334281635335	-1.4657593692235125	-16.372957959981875	0	cell_local	171
Bool_171_1	26.710264011903647	-18.497124289691484	9.178927387022753	0	cell_local	171
Bool_171_1	15.622974696057277	24.70691913212641	25.112450016081908	0	cell_local	171
Bool_171_1	-8.901940831885945	-33.855834141449876	-40.63066783745704	0	cell_local	171
Bool_171_1	17.392610712145505	35.45882147480896	-13.801447064126137	0	cell_local	171
Bool_171_1	-4.516334077604363	17.341739204999925	13.889149635141429	0	cell_local	171
Bool_171_1	-18.424293791241382	13.178059327031946	-17.168587077454227	0	cell_local	171
Bool_171_1	-11.03200006022232	3.034700870816174	20.443616505552285	0	cell_local	171
Bool_171_1	-26.787292519157162	-36.712338229000515	11.249035994681925	0	cell_local	171
Bool_171_1	-36.5143836166922	-34.94773318651682	-24.13174924845225	0	cell_local	171
Bool_171_1	11.818051623528795	-33.290203407517616	-38.50829244886556	0	cell_local	171
Bool_171_1	36.25770535438251	-5.940412451866209	34.533746191371606	0	cell_local	171
Bool_171_1	-21.771501943859814	-4.975757391526514	-12.492908154042354	0	cell_local	171
Bool_171_1	-24.811996961442297	-13.147489707881295	42.838032045252106	0	cell_local	171
Bool_171_1	18.993826570284767	-9.011310822175062	-7.9829697728060225	0	cell_local	171
Bool_171_1	-18.145171309488596	2.406719589746963	20.736048268491302	0	cell_local	171
Bool_171_1	14.334833382877662	-2.8685673461159737	-40.30936388897818	0	cell_local	171
Bool_171_1	32.37264255475682	-6.9940660546159314	-9.653699702950021	0	cell_local	171
Bool_171_1	-38.16213698700391	-27.78487350408091	32.459100740059725	0	cell_local	171
Bool_171_1	1.0702048559164297	17.85146090599001	-30.96122599386445	0	cell_local	171
Bool_171_1	-13.052422586863532	26.123167815221024	28.21794986361337	0	cell_local	171
Bool_171_1	-19.446706622440548	-36.71325236940338	26.96909367201306	0	cell_local	171
Bool_171_1	-25.433442724962333	22.094506277669005	16.16201222988942	0	cell_local	171
Bool_171_1	-25.4740897786027	-32.37291518886336	37.633149833161426	0	cell_local	171
Bool_171_1	7.517256668159192	9.255422311086157	-3.738961350251273	0	cell_local	171
Bool_171_1	-26.87524879969359	7.831493254123835	-21.782386556699677	0	cell_local	171
Bool_171_1	23.493321371459224	17.873281166965562	-41.600487715994966	0	cell_local	171
Bool_171_1	33.21095198675796	-35.61185485641446	-36.11349994289775	0	cell_local	171
Bool_171_1	-15.91840025343215	-26.818562537772298	-23.21923270333899	0	cell_local	171
Bool_171_1	-11.074119655655373	18.086849146352932	-8.385400252693692	0	cell_local	171
Bool_171_1	-17.67676715757784	-0.5903651750877188	-9.45179401858907	0	cell_local	171
Bool_171_1	-14.533688104664328	30.762400407481664	4.439463684445187	0	cell_local	171
Bool_171_1	36.65970749788407	20.96021886623484	6.20393819052277	0	cell_local	171
Bool_171_1	-18.244577050358288	14.349966490295387	-3.8792407306600865	0	cell_local	171
Bool_171_1	17.003019290636743	-7.389979918012649	-0.3515568040206176	0	cell_local	171
Bool_171_1	-36.812445292631075	18.42929289518471	-40.9839280967045	0	cell_local	171
Bool_171_1	13.880071083870419	6.298047824706572	24.280749810955143	0	cell_local	171
Bool_171_1	-16.145500823368003	14.293682823101975	-25.775378144468643	0	cell_local	171
Bool_171_1	2.2481482482841457	-12.26678631275086	42.10400051941713	0	cell_local	171
