solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimCyl_0	-43.131307238758986	38.63667354378785	-7.17617286060365	0	cell_local	1
PrimCyl_0	36.20658534887922	-1.3844624346613443	-7.593477982955086	0	cell_local	1
PrimCyl_0	102.52119166759502	47.17447283874759	-0.6626141304893594	0	cell_local	1
PrimCyl_0	-29.105084814492535	-124.19615290962955	-6.733303281182593	0	cell_local	1
PrimCyl_0	94.22189060048126	-60.69510645645168	7.034749174579744	0	cell_local	1
PrimCyl_0	32.34069013999703	-125.02371349478564	-1.2260208414479479	0	cell_local	1
PrimCyl_0	92.199810255437	18.615465990663978	-7.729678700040161	0	cell_local	1
PrimCyl_0	-17.24221317784329	-46.18203120156494	-6.240725679972009	0	cell_local	1
PrimCyl_0	114.35057014282285	38.68965125767659	-3.0271623676229424	0	cell_local	1
PrimCyl_0	31.23641839981085	-33.379955858345994	-3.5992128256173714	0	cell_local	1
PrimCyl_0	51.475741879995645	-101.33670371632624	-3.412359803573402	0	cell_local	1
PrimCyl_0	32.55861779491631	-24.287235477579316	0.6068491377271599	0	cell_local	1
PrimCyl_0	-1.886570672649853	-95.49278731016817	-6.397706628162069	0	cell_local	1
PrimCyl_0	97.66120751017672	-120.86890963557998	3.9078104036896733	0	cell_local	1
PrimCyl_0	-4.21363550226625	-85.41599833425576	3.961480005921217	0	cell_local	1
PrimCyl_0	74.06095323880615	1.922340241251021	0.2564497265693859	0	cell_local	1
PrimCyl_0	112.06493556262737	-116.49723850293994	2.4364050124011527	0	cell_local	1
PrimCyl_0	-29.082093584661273	1.0366319810509594	-2.367579780727162	0	cell_local	1
PrimCyl_0	76.96853852478387	-5.417711889252843	2.6950099192169574	0	cell_local	1
PrimCyl_0	-9.398773587942507	19.085506304529076	-4.360516453034215	0	cell_local	1
PrimCyl_0	47.10856618485162	-10.924646786876025	-4.470138727111788	0	cell_local	1
PrimCyl_0	68.13405346290006	-84.98174307443011	-5.514203729303986	0	cell_local	1
PrimCyl_0	102.66334681088344	-34.13067582602724	-2.888094623103399	0	cell_local	1
PrimCyl_0	59.92630406159946	-134.92630954728503	-6.2115724635617084	0	cell_local	1
PrimCyl_0	23.756063865549272	46.57547641452419	0.17576240996135084	0	cell_local	1
PrimCyl_0	-37.04356381065512	6.33715588803625	4.722628154126788	0	cell_local	1
PrimCyl_0	96.005310265708	-31.00365465436272	3.283824821449585	0	cell_local	1
PrimCyl_0	-10.941993973907998	0.13477043711600345	5.305399507591957	1	cell_local	1
PrimCyl_0	93.17882524308004	-72.257819602199	1.5274506886603945	0	cell_local	1
PrimCyl_0	68.22505238896409	32.263649654356755	-6.577526837313464	0	cell_local	1
PrimCyl_0	107.27106202241981	-39.22686575475227	-2.3724550571384952	0	cell_local	1
PrimCyl_0	35.191464792589706	-137.3421251241861	-4.6971651206786476	0	cell_local	1
PrimCyl_0	72.7544867913563	-13.559221538090412	-0.088951781995668	0	cell_local	1
PrimCyl_0	130.01764677140133	-47.91945469059297	-3.122025392823815	0	cell_local	1
PrimCyl_0	109.90920548355359	-90.26613114709885	1.7502545631163855	0	cell_local	1
PrimCyl_0	82.40535974444458	17.156125198183105	4.788487628066527	0	cell_local	1
PrimCyl_0	21.56727080947227	-128.45392877335576	-7.74752961718783	0	cell_local	1
PrimCyl_0	86.79523310431969	43.88958619345226	-2.6316850197276906	0	cell_local	1
PrimCyl_0	32.44649008534696	-1.156610913950317	2.648408305428106	0	cell_local	1
PrimCyl_0	-2.054492762002404	-11.509157846279777	-3.2737373995418437	1	cell_local	1
PrimCyl_0	16.28330835819957	-36.72953922695949	3.898225965490539	0	cell_local	1
PrimCyl_0	-22.800287372071345	-135.55632220788442	2.1449866362586647	0	cell_local	1
PrimCyl_0	-46.929937588242474	-131.16881955284046	-4.601485822602598	0	cell_local	1
PrimCyl_0	72.96662190196486	-127.04754814587594	-7.342831219226866	0	cell_local	1
PrimCyl_0	133.59320491806147	-59.04520340366619	6.58495751240018	0	cell_local	1
PrimCyl_0	-10.357793421319407	-56.646691251346354	-2.3821704411912563	0	cell_local	1
PrimCyl_0	-17.900241674617682	-76.964834048814	8.168433837719661	0	cell_local	1
PrimCyl_0	90.76731254616615	-66.68066540718405	-1.5222071907691515	0	cell_local	1
PrimCyl_0	-1.362083511936767	-38.29094785476836	3.9539873857418684	0	cell_local	1
PrimCyl_0	79.2099132328045	-51.40738744322161	-7.686262796102888	0	cell_local	1
PrimCyl_0	123.95566729424064	-61.66500096077522	-1.8407850115397864	0	cell_local	1
PrimCyl_0	-51.0174609875262	-113.35913119891788	6.189360345661385	0	cell_local	1
PrimCyl_0	46.30481926446185	0.11075785276236161	-5.9037428656482405	0	cell_local	1
PrimCyl_0	11.271317787958118	20.677476836470504	5.380649985357188	0	cell_local	1
PrimCyl_0	-4.590756044209442	-135.55859512071652	5.142515816095219	0	cell_local	1
PrimCyl_0	-19.441840159889395	10.660638639406187	3.0818018774720954	0	cell_local	1
PrimCyl_0	-19.542671865568444	-124.76680860479347	7.175957434096006	0	cell_local	1
PrimCyl_0	62.29779225043213	-21.26237735312864	-0.7129519483774587	0	cell_local	1
PrimCyl_0	-23.01847740055758	-24.802825423719597	-4.153505072970688	0	cell_local	1
PrimCyl_0	101.929049864462	0.16501160964224937	-7.932456634936315	0	cell_local	1
PrimCyl_0	126.03523179757201	-132.82008741153754	-6.886187830020731	0	cell_local	1
PrimCyl_0	4.161788543476817	-110.95650181262204	-4.427485508659416	0	cell_local	1
PrimCyl_0	16.178823770273404	0.6960256632321489	-1.5989433663659085	1	cell_local	1
PrimCyl_0	-0.2001299297118635	-45.74288018326021	-1.8022852685446011	0	cell_local	1
PrimCyl_0	7.5967949050721515	32.21243498623346	0.8465250071021586	0	cell_local	1
