solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimSph_0	-6.708626190116702	6.563036961121219	-4.1624031970508995	0	global_uniform	1
PrimSph_0	-5.18122500527189	-4.425010688836945	-1.7869414940276585	0	global_uniform	1
PrimSph_0	0.6796737450524999	-5.108265300940522	7.159746694541421	0	global_uniform	1
PrimSph_0	7.076226624777875	-5.1512268878742855	-1.3785488453946977	0	global_uniform	1
PrimSph_0	2.6361288640963325	5.533008830425655	-0.06730733471866479	1	global_uniform	1
PrimSph_0	6.110109097936776	-2.6011161727054724	-0.022842342858165665	1	global_uniform	1
PrimSph_0	-0.01982864724494071	2.4916514781052443	-4.3660955339100855	1	global_uniform	1
PrimSph_0	1.6082382361552083	-4.120227235035734	-2.340916186218835	1	global_uniform	1
PrimSph_0	6.777014996498019	5.845826864388489	4.66072058698851	0	global_uniform	1
PrimSph_0	-6.8058080420807325	-5.151741641738514	-3.561898794425745	0	cell_local	1
PrimSph_0	4.163295973882479	5.015491341677799	1.2152654939693663	1	cell_local	1
PrimSph_0	3.1958250170171505	4.4986376664768395	-6.353229007078513	0	cell_local	1
PrimSph_0	-6.085351866572374	5.404648355946748	-6.747972625365438	0	cell_local	1
PrimSph_0	-4.027669342051024	-6.730154240813571	-7.101508942817531	0	cell_local	1
PrimSph_0	5.039245704610898	-2.481944984855799	-4.971195996096908	0	cell_local	1
PrimSph_0	-5.1451105297262165	2.2867661202310297	6.865386418742683	0	cell_local	1
PrimSph_0	0.07324999639653296	5.8763364677798675	0.03558116039212056	1	cell_local	1
PrimSph_0	1.0822982804809387	2.616231091185221	4.4701359383109365	1	cell_local	1
PrimSph_0	3.7776815618732895	7.186743522942922	3.6182652198996808	0	cell_local	1
PrimSph_0	5.945052799770509	-4.305828715890346	0.5188807330876077	0	cell_local	1
PrimSph_0	1.444787715565723	4.771748568354629	-0.26058730887756987	1	cell_local	1
PrimSph_0	4.2640010377287885	-1.632566047299692	1.26566862387826	1	cell_local	1
PrimSph_0	5.147104484544378	4.366839505199914	2.2999649712285626	0	cell_local	1
PrimSph_0	-7.321923579279433	-4.6594415179420405	0.10047274937718687	0	cell_local	1
PrimSph_0	-3.597390798759859	-6.36404558729555	5.272616029159322	0	cell_local	1
PrimSph_0	6.489572514557023	-2.8890860107263228	-1.3468108319611432	0	cell_local	1
PrimSph_0	4.54232890420369	-6.413303149653598	2.0655551229162024	0	cell_local	1
PrimSph_0	-5.4600855018030305	-3.1193474395639553	4.833928005724114	0	cell_local	1
PrimSph_0	-6.51192880337516	-6.798986999797645	-1.2033363642939685	0	cell_local	1
PrimSph_0	-0.11968380137654666	5.3230409251999395	3.1820106038287372	1	cell_local	1
PrimSph_0	2.5425729854109234	-5.107687997947965	7.130679825135506	0	cell_local	1
PrimSph_0	-1.30187609821174	1.6375437561370907	-1.6601959542331164	1	cell_local	1
PrimSph_0	-6.636375453732308	-0.4264992871577018	-5.107776174462144	0	cell_local	1
PrimSph_0	-6.849801757305585	1.7200218673080423	1.9041231360107131	0	cell_local	1
PrimSph_0	-5.7828153552420645	0.7200004046851438	-2.2464521410454887	1	cell_local	1
PrimSph_0	-1.7080887554685518	4.049800293859117	-0.14182543656002977	1	cell_local	1
PrimSph_0	5.586045564743208	1.613353341344788	-0.48071925011873606	1	cell_local	1
PrimSph_0	1.9384992581874334	-2.375418106666931	-5.503994548047827	1	cell_local	1
PrimSph_0	2.674223190502297	1.7879583699369972	4.2277588084693365	1	cell_local	1
PrimSph_0	-5.4631869213124045	6.032996215583817	4.3856181544198565	0	cell_local	1
PrimSph_0	6.107775727200569	5.4579689552308865	2.6519073449326056	0	cell_local	1
PrimSph_0	4.545454170021803	0.2784741868183449	4.18267297836817	1	cell_local	1
PrimSph_0	-4.554562381171168	4.133225560830081	-0.8119586789309583	1	cell_local	1
PrimSph_0	3.759658596605566	-0.652401107488318	4.242295972124974	1	cell_local	1
PrimSph_0	-6.221657270921397	-6.671420558717476	6.362733242367601	0	cell_local	1
PrimSph_0	-0.2026937254403567	5.8760569691161395	6.516474944999023	0	cell_local	1
PrimSph_0	2.4395382435122412	1.0518881194128875	-4.161157641389551	1	cell_local	1
PrimSph_0	-5.955939258672162	4.679412705748876	5.6958606856694916	0	cell_local	1
PrimSph_0	4.093398617819701	2.9082392917077646	-1.1704440494994088	1	cell_local	1
PrimSph_0	-2.852360425674065	-5.66338017850149	-1.0846024925195472	1	cell_local	1
PrimSph_0	0.9671494844064688	6.195581135489383	6.3841995499908615	0	cell_local	1
PrimSph_0	-1.2359323935987359	-5.871919734473611	4.0116908675658705	0	cell_local	1
PrimSph_0	3.4324032066842394	-6.8756549760432195	-0.7806204759500748	0	cell_local	1
PrimSph_0	2.7311930042677455	-6.883956342998149	6.142863831451703	0	cell_local	1
PrimSph_0	6.772268445615501	3.2604518995963856	-6.174789709415388	0	cell_local	1
PrimSph_0	-6.295060028392101	-2.0620656098855408	-6.895043071603168	0	cell_local	1
PrimSph_0	-2.2287282053298707	-7.1794648969478665	6.949266354281737	0	cell_local	1
PrimSph_0	4.673735247388001	-6.2923035259942255	5.764178187153816	0	cell_local	1
PrimSph_0	-4.278384533705168	-4.32508049363558	2.545727865228396	1	cell_local	1
PrimSph_0	6.420936664622677	-5.520633154682566	-7.220189623643711	0	cell_local	1
PrimSph_0	-1.9173611268266706	-6.964305103497326	1.5361210439686035	0	cell_local	1
PrimSph_0	5.262245924319168	-4.585853266972953	-5.678820173155557	0	cell_local	1
PrimSph_0	-2.2789532478427468	6.727276031265695	-5.418522634694793	0	cell_local	1
PrimSph_0	6.834927033175879	-2.0183098894250087	-0.3901475662018816	0	cell_local	1
PrimSph_0	-3.0381280368257695	6.404301681916427	6.712278994672329	0	cell_local	1
PrimSph_0	1.9912874244742982	-4.629017048938814	7.222187359750456	0	cell_local	1
PrimSph_0	-5.822554238242148	1.1845162047967124	-5.0340044070298475	0	cell_local	1
PrimSph_0	5.826301260083249	6.52958954596311	4.459591816969781	0	cell_local	1
PrimSph_0	-2.697356414235176	-3.767644637294555	3.733905126230801	1	cell_local	1
PrimSph_0	-3.061166090953334	-1.1752164075977278	-6.647762703267093	0	cell_local	1
PrimSph_0	-5.388105666715344	-7.024379562939395	-6.183835461621618	0	cell_local	1
PrimSph_0	-6.252840771770361	-1.1686773546167917	0.7439313518483379	1	cell_local	1
PrimSph_0	3.5290915020468914	-5.240869053082148	-1.1400048987464624	1	cell_local	1
PrimSph_0	2.0066757175153755	-6.086632970777302	-0.808566247068482	1	cell_local	1
PrimSph_0	-1.9155166947016466	6.577256797731393	-6.477791209947588	0	cell_local	1
PrimSph_0	-1.3387080960678164	-1.2127212180537796	3.3430497548394227	1	cell_local	1
PrimSph_0	-2.627331203985931	-4.336808866139322	-3.0281702713239813	1	cell_local	1
PrimSph_0	-0.4265237043286909	6.596836269720865	4.344241248802926	0	cell_local	1
PrimSph_0	-3.26758662610556	0.852412633387682	2.7573038275522235	1	cell_local	1
PrimSph_0	4.331643422183352	-0.7887402271891784	-1.4830094406351906	1	cell_local	1
PrimSph_0	3.92117775900027	-1.0004147951397506	-3.6926469887568683	1	cell_local	1
PrimSph_0	-0.6820428857476335	6.403976462336844	-5.236707986858095	0	cell_local	1
PrimSph_0	-0.550355864357269	2.011620205101326	-0.2448460126828902	1	cell_local	1
PrimSph_0	-4.3419421250601475	-7.298446038135941	2.915407670461005	0	cell_local	1
PrimSph_0	1.7395822010098003	-7.211515086780098	-2.9512755229756147	0	cell_local	1
PrimSph_0	3.935733673136217	1.8887995740193864	0.6623395858835428	1	cell_local	1
PrimSph_0	-5.036670142298606	3.022393394584136	-0.41850410543393135	1	cell_local	1
PrimSph_0	2.6104789932284804	3.810550188852212	-3.921127004436462	1	cell_local	1
PrimSph_0	3.8384627373932636	-3.2219030847688783	7.091257372405704	0	cell_local	1
PrimSph_0	-5.555158153557096	5.621814320817298	-6.731398125702071	0	cell_local	1
PrimSph_0	-3.566383342963177	0.3824164550880491	1.1957505420284127	1	cell_local	1
PrimSph_0	-1.5202508578519245	-5.830593352918005	-3.6245141953907085	0	cell_local	1
PrimSph_0	-3.1734361615903675	3.7392445198545206	5.988911761395104	0	cell_local	1
PrimSph_0	1.397841130799983	-6.806061446757327	4.281527322375534	0	cell_local	1
PrimSph_0	-2.8480773403556174	-2.3457496446362587	0.4422438283992065	1	cell_local	1
PrimSph_0	-3.6766866106753007	6.153056967389538	-4.929225591024585	0	cell_local	1
PrimSph_0	-1.2478112852598615	-3.081202216964879	0.2905874479456356	1	cell_local	1
PrimSph_0	1.0838999987795903	1.862710871106139	0.4596837644497551	1	cell_local	1
PrimSph_0	-1.3067943167313656	1.9719234159263648	-1.4150882864141945	1	cell_local	1
PrimSph_0	4.0810119903749476	4.222058639668336	-3.0436634084251555	1	cell_local	1
PrimSph_0	-1.8781820360167032	1.8871957019372347	-5.024233618785219	1	cell_local	1
PrimSph_0	2.8866951176963367	-1.7371901338548712	1.3341472114174335	1	cell_local	1
PrimSph_0	-5.281164516473293	2.46513678887674	-2.1381836899347473	1	cell_local	1
PrimSph_0	-0.4004739095454726	-1.2437529808935377	-0.3411425731486686	1	cell_local	1
PrimSph_0	2.8524662482955323	-2.6629449932509095	2.2277349941965428	1	cell_local	1
PrimSph_0	-6.443141925232618	-2.927467349791409	3.5925426494193067	0	cell_local	1
PrimSph_0	-6.557656721100512	1.774842188860501	-6.9511663986068255	0	cell_local	1
PrimSph_0	-0.4171277032784788	5.692534580941774	-7.177328023850507	0	cell_local	1
PrimSph_0	0.39305464779855903	-6.351797634350965	5.378488619388539	0	cell_local	1
PrimSph_0	2.7294117176811037	3.5448417588539494	2.4761131530292113	1	cell_local	1
PrimSph_0	-7.231340622213838	-6.722157257845755	1.7709539680466024	0	cell_local	1
PrimSph_0	7.320836806314772	5.46694288520995	2.925576785752738	0	cell_local	1
PrimSph_0	3.3272187210734545	-4.004281100565304	3.6863705876303685	1	cell_local	1
PrimSph_0	-3.107102732056263	-5.780362173881624	-0.5729249760060773	1	cell_local	1
PrimSph_0	-2.4877847562458193	-4.860356979901442	-1.1470205358046615	1	cell_local	1
PrimSph_0	5.8193517934000445	-0.9483487529358587	-0.772221171885807	1	cell_local	1
PrimSph_0	3.059514591539787	0.35399314341421917	-5.432216231507987	1	cell_local	1
PrimSph_0	6.012617977176951	-0.8186287633246652	4.2390582836168145	0	cell_local	1
PrimSph_0	-1.6280793575571035	4.495570337140076	-1.6183909227164115	1	cell_local	1
PrimSph_0	-4.09991486402293	-4.4510215544705805	6.446903570724431	0	cell_local	1
PrimSph_0	1.2677461654446658	-6.595933852957868	-1.6358082031550198	0	cell_local	1
PrimSph_0	-3.8967107069753473	-6.085147812115617	-4.589308445879697	0	cell_local	1
PrimSph_0	-6.490488176575275	2.02290291980711	-4.785366843652728	0	cell_local	1
PrimSph_0	1.6230248888562668	1.6483251126796175	3.00231679367974	1	cell_local	1
PrimSph_0	0.17754913824301788	-3.158382560003904	5.530091411761471	1	cell_local	1
PrimSph_0	-2.1526408887769746	-0.6110256741689915	1.9321523663410618	1	cell_local	1
PrimSph_0	0.2362354800214863	6.687672128013429	6.662023220378184	0	cell_local	1
PrimSph_0	6.296368595293646	6.359609191310731	1.1861388502034087	0	cell_local	1
PrimSph_0	-0.1435485844980997	2.9904950797873484	-4.169359085129208	1	cell_local	1
PrimSph_0	-3.4301853406572174	-6.683634307746938	-4.939440429736544	0	cell_local	1
PrimSph_0	-7.268684356301482	2.2654331608881195	-5.268361244337128	0	cell_local	1
PrimSph_0	4.200110424100182	2.6445459932635655	6.895823980857382	0	cell_local	1
PrimSph_0	-1.5161559031165357	6.17377078478003	-0.6782755417637514	1	cell_local	1
PrimSph_0	-2.351414658033714	-5.8260934507322375	5.608836060269309	0	cell_local	1
PrimSph_0	4.3189411340846044	-2.594249857682481	-0.6483845908931025	1	cell_local	1
PrimSph_0	-2.561805596716681	-6.9030774965120285	-6.675645585630079	0	cell_local	1
PrimSph_0	-1.923602722114543	-4.254748410718004	0.35916100017806674	1	cell_local	1
PrimSph_0	-4.574230221200999	-4.371512298839279	2.529739862396471	0	cell_local	1
PrimSph_0	3.4517909639502244	-2.750968786558076	5.2742419466584005	0	cell_local	1
PrimSph_0	-3.59475691603665	-2.2864139411365345	3.113028951266105	1	cell_local	1
PrimSph_0	-6.673442442915883	6.361178455816304	-6.26563712535268	0	cell_local	1
PrimSph_0	-0.5723951486043743	3.290662844658672	-6.629993240791222	0	cell_local	1
PrimSph_0	4.527167447001722	7.016218483521194	-0.5785395330385343	0	cell_local	1
PrimSph_0	-5.594832417114469	-6.13173868435113	-5.878960252817523	0	cell_local	1
PrimSph_0	3.8889550283360856	-1.2597891583725813	6.1421577283581845	0	cell_local	1
PrimSph_0	-0.8696807045345238	-6.1952310774023625	-1.070459400832524	1	cell_local	1
PrimSph_0	3.733457983788486	4.825104357889708	-6.748912375829464	0	cell_local	1
PrimSph_0	-4.68258306764258	-0.1463119157467947	-5.448882471078778	0	cell_local	1
PrimSph_0	5.436841187830587	6.365243030535683	-2.6430663368180536	0	cell_local	1
PrimSph_0	-0.9545986912986102	0.8358933924118075	-3.1425332054134447	1	cell_local	1
PrimSph_0	0.601795935910288	-4.377908017268142	-2.9793886916670775	1	cell_local	1
PrimSph_0	-0.8529221685306565	1.5335082700122173	0.5298501806869398	1	cell_local	1
PrimSph_0	-3.5017412516687267	-3.929549016037615	-5.585945175121553	0	cell_local	1
PrimSph_0	4.1534369100926325	-5.876464760577707	3.411974937033194	0	cell_local	1
PrimSph_0	-3.680691462209493	-3.156434083029681	3.4588347686979217	1	cell_local	1
PrimSph_0	2.3385882574345223	3.5443685177028934	0.2239105660903098	1	cell_local	1
PrimSph_0	5.261076944333916	-5.541059876847104	2.1272661618705664	0	cell_local	1
PrimSph_0	-5.593064402159951	3.4764148983618535	-2.067173695438356	0	cell_local	1
PrimSph_0	2.562180222930695	2.981222467436875	2.3530584520533813	1	cell_local	1
PrimSph_0	-4.079426186015048	4.8611669554724815	-3.8072401967675207	0	cell_local	1
PrimSph_0	0.26596214212493496	2.558717479525334	-3.9029532465460104	1	cell_local	1
PrimSph_0	1.8828124022653911	-3.123116998895939	-4.814543946225257	1	cell_local	1
PrimSph_0	4.538099111860029	0.7782963921264008	-2.521643951944311	1	cell_local	1
PrimSph_0	1.251640264413644	-6.954981519932542	-5.423428307890123	0	cell_local	1
PrimSph_0	-1.5298344998542106	6.970262070075159	0.15346111395129292	0	cell_local	1
PrimSph_0	-6.205297785185426	3.8830835499582657	4.123406008539701	0	cell_local	1
PrimSph_0	4.026099176841599	1.0182088056367666	2.8671626386517106	1	cell_local	1
PrimSph_0	-4.198099120891921	3.407221961128733	4.632233471142967	0	cell_local	1
PrimSph_0	3.8087437841373175	-2.146907685954428	1.3336428661796491	1	cell_local	1
PrimSph_0	1.8898101776478784	5.872225084944572	-5.742949221739919	0	cell_local	1
PrimSph_0	4.89243028335225	0.3873047235740472	-2.071430381205622	1	cell_local	1
PrimSph_0	-0.6504574505051837	-7.14032856871564	-4.101173806111487	0	cell_local	1
PrimSph_0	2.238121591074333	2.3565867127544573	-0.07766529575925496	1	cell_local	1
PrimSph_0	6.64163214404327	-0.27961112917055253	-2.7258928383624825	0	cell_local	1
PrimSph_0	5.095302296971423	-3.5285476713606547	1.5281766733469508	1	cell_local	1
PrimSph_0	2.9802692634887853	4.713140302503461	4.180909022052435	0	cell_local	1
PrimSph_0	-1.6981516748766676	-6.458405255370538	-6.764498311588629	0	cell_local	1
PrimSph_0	3.3178484972080495	6.764194259853633	-2.2977684180887	0	cell_local	1
PrimSph_0	-0.8615447376054499	3.308144148831196	2.312369799880609	1	cell_local	1
PrimSph_0	-3.514654382777772	2.51387241731221	-2.858355141057661	1	cell_local	1
PrimSph_0	-2.1044859467502306	0.578905484079069	3.4036066029681367	1	cell_local	1
PrimSph_0	-5.1099964059389045	-7.003317571928644	1.8728238801646073	0	cell_local	1
PrimSph_0	-6.965555362227493	-6.666698056591487	-4.017634603001694	0	cell_local	1
PrimSph_0	2.2544346830962487	-6.350504428311762	-6.411149339080506	0	cell_local	1
PrimSph_0	6.916590913993423	-1.1332047185105427	5.749437069035982	0	cell_local	1
PrimSph_0	-4.15317436823645	-0.9491852291283536	-2.0799130462961264	1	cell_local	1
PrimSph_0	-4.7331851551052715	-2.5080408968672447	7.131996860133911	0	cell_local	1
PrimSph_0	3.6232995716073164	-1.7190153085154636	-1.3290646800500427	1	cell_local	1
PrimSph_0	-3.4614084312672393	0.45911054448352573	3.4522928361004466	1	cell_local	1
PrimSph_0	2.7345409027004814	-0.5472135273978616	-6.711005220466256	0	cell_local	1
PrimSph_0	6.175468722240134	-1.334201744219846	-1.6072203292948917	1	cell_local	1
PrimSph_0	-7.27988402363084	-5.300296909207301	5.404034534460695	0	cell_local	1
PrimSph_0	0.204154375192652	3.4053796592220147	-5.154657112653508	1	cell_local	1
PrimSph_0	-2.489905706594606	4.98330667618059	4.697935927918331	0	cell_local	1
PrimSph_0	-3.7096918576952977	-7.003491955142993	4.490016982719275	0	cell_local	1
PrimSph_0	-4.851733366567938	4.214791307824027	2.6907730111237163	0	cell_local	1
PrimSph_0	-4.8594872781611205	-6.175520730456476	6.265449032848463	0	cell_local	1
PrimSph_0	1.43400661075927	1.7655824944336382	-0.6224903277999587	1	cell_local	1
PrimSph_0	-5.126775118348883	1.4939509975891623	-3.626495081858538	1	cell_local	1
PrimSph_0	4.4816320158474	3.409542134958671	-6.925961198616713	0	cell_local	1
PrimSph_0	6.335386272008441	-6.793387207570673	-6.01244632174319	0	cell_local	1
PrimSph_0	-3.0366252216479923	-5.115961535958025	-3.86571200469715	0	cell_local	1
PrimSph_0	-2.1125207633009735	3.450282781155468	-1.3960643245703421	1	cell_local	1
