solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
HS_Z_1_N	-6.860404406374383	-12.136553638959903	4.276507660872526	0	cell_local	1
HS_Z_1_N	12.375939775489778	-5.509631704516	-1.0923698613316741	0	cell_local	1
HS_Z_1_N	8.662448694854996	-12.230490277138026	1.6753281972846485	0	cell_local	1
HS_Z_1_N	-10.41265648665793	-5.948751780533408	3.9206970570700674	0	cell_local	1
HS_Z_1_N	-12.41857433784286	-12.966008693960521	-0.9760007465080198	0	cell_local	1
HS_Z_1_N	-0.22824300285038568	10.15130561604313	2.580861691614756	0	cell_local	1
HS_Z_1_N	4.8488140122709975	-9.740616799149958	5.783544018903885	0	cell_local	1
HS_Z_1_N	-2.482742915727771	3.122877949236587	-1.3465499246603603	0	cell_local	1
HS_Z_1_N	-12.655900332217179	-0.8133554991970584	-4.142809531228521	0	cell_local	1
HS_Z_1_N	-13.062914981272005	3.2801678376472925	1.5443941173339661	0	cell_local	1
HS_Z_1_N	-11.028118479101165	1.3730768285158543	-1.8220499535400982	0	cell_local	1
HS_Z_1_N	-3.257410795773046	7.723171969669012	-0.11503162047099824	0	cell_local	1
HS_Z_1_N	10.652868634618022	3.0767456167998812	-0.3899012453196695	0	cell_local	1
HS_Z_1_N	3.6968151631474466	-4.530041287584657	-4.464173897730246	1	cell_local	1
HS_Z_1_N	5.099877546269115	3.409726150341596	3.429046005389309	0	cell_local	1
HS_Z_1_N	-10.41857104897778	11.505225908538849	3.557082391609028	0	cell_local	1
HS_Z_1_N	11.6478341820628	10.408620126350668	2.150906118292977	0	cell_local	1
HS_Z_1_N	8.66840873327981	0.5310642199253675	3.3924778394621624	0	cell_local	1
HS_Z_1_N	-8.68577854807025	7.8822681316228	-0.6585625601327578	0	cell_local	1
HS_Z_1_N	7.16985722304838	-1.2441615834674735	3.440836792239117	0	cell_local	1
HS_Z_1_N	-11.865011988993428	-12.722733102441916	5.160678741746305	0	cell_local	1
HS_Z_1_N	-0.3865470850803412	11.205934906190398	5.285375394311708	0	cell_local	1
HS_Z_1_N	4.652321599610401	2.006003321051681	-3.3750272034009594	0	cell_local	1
HS_Z_1_N	-11.358274432785713	8.923874369398712	4.6197924754653465	0	cell_local	1
HS_Z_1_N	7.806316156815106	5.5461579705216	-0.9493224836827263	0	cell_local	1
HS_Z_1_N	-5.439594174646839	-10.80034961588241	-0.8796982072295565	0	cell_local	1
HS_Z_1_N	1.8444025004823423	11.815283492862102	5.178089611131413	0	cell_local	1
HS_Z_1_N	-2.356984968646888	-11.198044992539206	3.2537978554325315	0	cell_local	1
HS_Z_1_N	6.545764805899816	-13.112218364103743	-0.6331448046230523	0	cell_local	1
HS_Z_1_N	5.208521834101715	-13.128049486609578	4.982347299636099	0	cell_local	1
HS_Z_1_N	12.915055073101113	6.217845052162188	-5.008241705930189	1	cell_local	1
HS_Z_1_N	-12.004994723414622	-3.9324623838946415	-5.592424017733452	1	cell_local	1
HS_Z_1_N	-4.250296299675554	-13.69159909771573	5.636403378735685	0	cell_local	1
HS_Z_1_N	8.913047171984024	-11.999737935299446	4.675203360091431	0	cell_local	1
HS_Z_1_N	-8.159093562287804	-8.248145096354362	2.0647861816483752	0	cell_local	1
HS_Z_1_N	12.245047772461595	-10.528123892855108	-5.85614352869685	1	cell_local	1
HS_Z_1_N	-3.656503688069483	-13.281278596653808	1.2459153817060038	0	cell_local	1
HS_Z_1_N	10.035366504820695	-8.745451834305353	-4.605971275152633	1	cell_local	1
HS_Z_1_N	-4.346077970959213	12.82925228576835	-4.394849431426948	1	cell_local	1
HS_Z_1_N	13.034548137447805	-3.8490180337409114	-0.3164404626670949	0	cell_local	1
HS_Z_1_N	-5.793862312138639	12.213324027380226	5.4441879294606546	0	cell_local	1
HS_Z_1_N	3.7974848398263514	-8.827767328106155	5.857763850320432	0	cell_local	1
HS_Z_1_N	-11.103902519059279	2.258931721738607	-4.082974806523445	0	cell_local	1
HS_Z_1_N	11.111048277356746	12.45225425838749	3.617080869186011	0	cell_local	1
HS_Z_1_N	-5.143993762412604	-7.185087002573894	3.028491699184703	0	cell_local	1
HS_Z_1_N	-5.837797035078809	-2.2411965427571356	-5.3918601261615455	1	cell_local	1
HS_Z_1_N	-10.275387336479445	-13.39584359926876	-5.015578524768192	1	cell_local	1
HS_Z_1_N	-11.92448048674579	-2.2287262412543374	0.6033870298440691	0	cell_local	1
HS_Z_1_N	6.730154227193561	-9.994599740842897	-0.9246339304739344	0	cell_local	1
HS_Z_1_N	3.8268310852834677	-11.607513886759026	-0.6558110301960749	0	cell_local	1
HS_Z_1_N	-3.6529862636400505	12.543158094630032	-5.253999832658113	1	cell_local	1
HS_Z_1_N	-2.5529833801428428	-2.312720094494031	2.7114771506561395	0	cell_local	1
HS_Z_1_N	-5.010452179686361	-8.270511690062223	-2.456085042439211	0	cell_local	1
HS_Z_1_N	-0.8134020639649169	12.580497128231093	3.5235224561091902	0	cell_local	1
HS_Z_1_N	-6.231451332913974	1.6255935797017145	2.23639098251581	0	cell_local	1
HS_Z_1_N	8.260660929758776	-1.5041671124412588	-1.2028376803751195	0	cell_local	1
HS_Z_1_N	7.477882354426521	-1.9078411139387086	-2.9950280940208085	0	cell_local	1
HS_Z_1_N	-1.3006899390337043	12.212703817355342	-4.247383405068786	0	cell_local	1
HS_Z_1_N	-1.0495561945096945	3.8362604707240546	-0.19858943704258714	0	cell_local	1
HS_Z_1_N	-8.280301071891865	-13.918502092398295	2.36462567506189	0	cell_local	1
HS_Z_1_N	3.3174703735752633	-13.752720414761955	-2.3937173337773143	0	cell_local	1
HS_Z_1_N	7.505641211626992	3.6020353765367066	0.5372096692543957	0	cell_local	1
HS_Z_1_N	-9.605182191935175	5.763855561411296	-0.33943985359392315	0	cell_local	1
HS_Z_1_N	4.978314169832823	7.266910038054371	-3.1803434160557127	0	cell_local	1
HS_Z_1_N	7.320140665950065	-6.144330531806404	5.751569298921049	0	cell_local	1
HS_Z_1_N	-10.593964794680549	10.721081443708938	-5.459695053413118	1	cell_local	1
HS_Z_1_N	-6.801271635352856	0.729287330823368	0.9698480460547225	0	cell_local	1
HS_Z_1_N	-2.899194518315104	-11.119233513335635	-2.939767022253843	0	cell_local	1
HS_Z_1_N	-6.051901682137948	7.130926556370957	4.8574800224888195	0	cell_local	1
HS_Z_1_N	2.665753038690559	-12.979500018592693	3.4726565130314233	0	cell_local	1
HS_Z_1_N	-5.431426116452638	-4.473462044730159	0.35869464221621783	0	cell_local	1
HS_Z_1_N	-7.011625490738992	11.734187774734908	-3.997990918664821	0	cell_local	1
HS_Z_1_N	-2.3796386099257063	-5.876006930768671	0.2356893504894657	0	cell_local	1
HS_Z_1_N	2.0670515781216015	3.5522829135893037	0.3728398065355689	0	cell_local	1
HS_Z_1_N	-2.4921222047433496	3.760556705798459	-1.1477482646552897	0	cell_local	1
HS_Z_1_N	7.782694237970093	8.051677261624425	-2.4686511991890487	0	cell_local	1
HS_Z_1_N	-3.581787199851659	3.5989767121560003	-4.075049926245831	0	cell_local	1
HS_Z_1_N	5.505072151774682	-3.3129085817188777	1.0820986657866056	0	cell_local	1
HS_Z_1_N	-10.071445207479663	4.701139307565823	-1.7342356962444248	0	cell_local	1
HS_Z_1_N	-0.7637238007699523	-2.3718992202639733	-0.27669354632536347	0	cell_local	1
HS_Z_1_N	5.4397959836854515	-5.078369459311743	1.8068688704787625	0	cell_local	1
HS_Z_1_N	-12.287394316458329	-5.582826840205856	2.9138355756018397	0	cell_local	1
HS_Z_1_N	-12.505779766945942	3.384712936185652	-5.637944464615503	1	cell_local	1
HS_Z_1_N	-0.7954834194213802	10.855948521354536	-5.8213793890630905	1	cell_local	1
HS_Z_1_N	0.7495748970706053	-12.113196179331368	4.362378685936311	0	cell_local	1
HS_Z_1_N	5.20512483137623	6.760190755679128	2.0083231567698654	0	cell_local	1
HS_Z_1_N	-13.790528703673811	-12.819490528514315	1.436383413758925	0	cell_local	1
HS_Z_1_N	13.961202408618904	10.425733860224694	2.3728736300066258	0	cell_local	1
HS_Z_1_N	6.345172724323577	-7.636364588509553	2.989937437437484	0	cell_local	1
HS_Z_1_N	-5.925400510115555	-11.02344013939434	-0.4646873649522796	0	cell_local	1
HS_Z_1_N	-4.744330115522471	-9.26894416168606	-0.9303241657308483	0	cell_local	1
HS_Z_1_N	11.097795296370682	-1.808548564049163	-0.6263323062392914	0	cell_local	1
HS_Z_1_N	5.834647542992011	0.6750826520550479	-4.405956019001819	1	cell_local	1
HS_Z_1_N	11.466363587378522	-1.5611660476346945	3.438210771373556	0	cell_local	1
HS_Z_1_N	-3.1048288671784974	8.573277765850134	-1.3126427452724636	0	cell_local	1
HS_Z_1_N	-7.8187429646506805	-8.48832100634828	5.228947519909833	0	cell_local	1
HS_Z_1_N	2.4176554247536988	-12.57877617427208	-1.3267695341027794	0	cell_local	1
HS_Z_1_N	-7.431222460933539	-11.604681614816176	-3.7222912911488373	0	cell_local	1
HS_Z_1_N	-12.377685988813873	3.857777172693188	-3.881310122677224	0	cell_local	1
HS_Z_1_N	3.0951897422441004	3.143438536080959	2.4351158319762556	0	cell_local	1
HS_Z_1_N	0.3385950980833883	-6.023193710045737	4.485340513501039	0	cell_local	1
HS_Z_1_N	-4.10519397664503	-1.1652565600940292	1.5671280349136252	0	cell_local	1
HS_Z_1_N	0.4505128907985405	12.753725658948953	5.403426530833593	0	cell_local	1
HS_Z_1_N	12.007490226027373	12.128093209647313	0.9620522055276952	0	cell_local	1
HS_Z_1_N	-0.27375433938371785	5.7030238776633855	-3.381679221448337	0	cell_local	1
HS_Z_1_N	-6.541535224318141	-12.746025333491419	-4.006275958911386	0	cell_local	1
HS_Z_1_N	-13.861745074709635	4.320294488066539	-4.273056694637387	0	cell_local	1
HS_Z_1_N	8.009820915394895	5.0432816449354	5.593057396760034	0	cell_local	1
HS_Z_1_N	-2.891385234564158	11.773690061822416	-0.5501349869767838	0	cell_local	1
HS_Z_1_N	-4.4842655089763745	-11.110651974517518	4.549208637167571	0	cell_local	1
HS_Z_1_N	8.236437030238678	-4.947364395610407	-0.5258910671308934	0	cell_local	1
HS_Z_1_N	-4.885491565177844	-13.164514483925634	-5.414475343991381	1	cell_local	1
HS_Z_1_N	-3.6684067228552735	-8.114018292081784	0.29130791247718424	0	cell_local	1
HS_Z_1_N	-8.723286103949647	-8.336692874128513	2.0518186497411293	0	cell_local	1
HS_Z_1_N	6.582738229922343	-5.246235241277509	4.277826408265148	0	cell_local	1
HS_Z_1_N	-6.855381460119445	-4.360305886693293	2.5249121280561164	0	cell_local	1
HS_Z_1_N	-12.726588936861884	12.131085875646379	-5.081926129009305	1	cell_local	1
HS_Z_1_N	-1.091586213270599	6.2754588373248925	-5.377447689908386	1	cell_local	1
HS_Z_1_N	8.633535036702737	13.380280012120904	-0.46924121374933225	0	cell_local	1
HS_Z_1_N	-10.669625602125349	-11.69353274138589	-4.768300672777762	1	cell_local	1
HS_Z_1_N	7.416431993373118	-2.40248101378959	4.981774594308782	0	cell_local	1
HS_Z_1_N	-1.6585246561436229	-11.814615914559651	-0.868227043842448	0	cell_local	1
HS_Z_1_N	7.119891342310046	9.20171564609945	-5.473900492312899	1	cell_local	1
HS_Z_1_N	-8.929920408298035	-0.2790241504593869	-4.419473654423829	1	cell_local	1
HS_Z_1_N	10.36832841586432	12.1388372231854	-2.143735363069645	0	cell_local	1
HS_Z_1_N	-1.8204675094965612	1.5940905598963795	-2.548842406345232	0	cell_local	1
HS_Z_1_N	1.1476549870201467	-8.34888982946248	-2.416519331991399	0	cell_local	1
HS_Z_1_N	-1.626565288736293	2.924477067220538	0.4297503069237667	0	cell_local	1
HS_Z_1_N	-6.677995930053731	-7.493846760819537	-4.530642322996931	1	cell_local	1
HS_Z_1_N	7.920812186827304	-11.206712584929331	2.767380912289565	0	cell_local	1
HS_Z_1_N	-7.019262943172994	-6.019477866878436	2.805387933470917	0	cell_local	1
HS_Z_1_N	4.459804920702519	6.7592882611046985	0.1816091378435134	0	cell_local	1
HS_Z_1_N	10.033137201447664	-10.567078674969324	1.7253807194841118	0	cell_local	1
HS_Z_1_N	-10.666253909066953	6.629697305983262	-1.6766409873213943	0	cell_local	1
HS_Z_1_N	4.886205996128814	5.68534054154941	1.908516084053172	0	cell_local	1
HS_Z_1_N	-7.779670029640529	9.270488825662662	-3.0879722282477893	0	cell_local	1
HS_Z_1_N	0.5072031241064163	4.879602371044635	-3.165603064318446	0	cell_local	1
HS_Z_1_N	3.590617540171257	-5.955940518954639	-3.904975055223692	0	cell_local	1
HS_Z_1_N	8.654382269032562	1.484250195961451	-2.0452522275175262	0	cell_local	1
HS_Z_1_N	2.3869406649227844	-13.263498055881564	-4.398828319494189	1	cell_local	1
HS_Z_1_N	-2.917471003551089	13.29263883023568	0.12446907300461518	0	cell_local	1
HS_Z_1_N	-11.83381363043095	7.405234790069818	3.3444076501848743	0	cell_local	1
HS_Z_1_N	7.677972752592284	1.9417751830598302	2.3254951472573895	0	cell_local	1
HS_Z_1_N	-8.00598525945302	6.497742909578031	3.7571068738437114	0	cell_local	1
HS_Z_1_N	7.263465133800425	-4.094260471750317	1.0816896020009663	0	cell_local	1
HS_Z_1_N	3.603962648266096	11.198627311178923	-4.65798499396675	1	cell_local	1
HS_Z_1_N	9.33010955756041	0.7386095036249554	-1.6800934953729891	0	cell_local	1
HS_Z_1_N	-1.2404549322645586	-13.61696415987516	-3.326375579676322	0	cell_local	1
HS_Z_1_N	4.268209956700057	4.494128876339305	-0.06299268341589137	0	cell_local	1
HS_Z_1_N	12.66592510388911	-0.5332324259277748	-2.210914191647173	0	cell_local	1
HS_Z_1_N	9.716996647126221	-6.7291171148405	1.2394718702429248	0	cell_local	1
HS_Z_1_N	5.683522733885061	8.988194585448449	3.391047131696612	0	cell_local	1
HS_Z_1_N	-3.238460285446907	-12.31650225140113	-5.486541916097093	1	cell_local	1
HS_Z_1_N	6.327303238162356	12.899657196507414	-1.8636715035807416	0	cell_local	1
HS_Z_1_N	-1.6430089597701336	6.308796559825238	1.8755143764065059	0	cell_local	1
HS_Z_1_N	-6.702621917753239	4.794080591615748	-2.318351571710493	0	cell_local	1
HS_Z_1_N	-4.013360090656645	1.1040017490508571	2.7605935330190006	0	cell_local	1
HS_Z_1_N	-9.745019048791063	-13.355677327651291	1.5190079510238768	0	cell_local	1
HS_Z_1_N	-13.283662902663735	-12.713727054390251	-3.2586186938901256	0	cell_local	1
HS_Z_1_N	4.299319840126488	-12.110729970652356	-5.199948016686338	1	cell_local	1
HS_Z_1_N	13.190285247798853	-2.1610781477714376	4.66324715007877	0	cell_local	1
HS_Z_1_N	-7.9203115063597735	-1.8101437660380029	-1.686973606127033	0	cell_local	1
HS_Z_1_N	-9.026421123182963	-4.782959590091449	5.784612238214597	0	cell_local	1
HS_Z_1_N	6.909813733675639	-3.2782482796225523	-1.0779763317859752	0	cell_local	1
HS_Z_1_N	-6.601079221727447	0.8755468000511719	2.8000819099115892	0	cell_local	1
HS_Z_1_N	5.214906444071792	-1.043563600563532	-5.443154798066225	1	cell_local	1
HS_Z_1_N	11.776928113589564	-2.5443895414959137	-1.3035825125380045	0	cell_local	1
HS_Z_1_N	-13.88310340117301	-10.10793163855135	4.383098438883596	0	cell_local	1
