solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimCyl_0	-24.6258886287846	20.528757932126222	4.946501204412373	0	global_uniform	1
PrimCyl_0	22.75519357988337	-2.7321433495213903	3.3857879367792965	1	global_uniform	1
PrimCyl_0	-21.517468490309646	-5.761845792728579	-25.838965766028977	0	global_uniform	1
PrimCyl_0	-25.854327077009554	25.293241775985596	-25.299978552532785	0	global_uniform	1
PrimCyl_0	-19.967886441970574	-17.05351743058791	-15.211534132417937	0	global_uniform	1
PrimCyl_0	2.619389844098265	-19.686707552915152	22.784517927527247	0	global_uniform	1
PrimCyl_0	27.271019795018265	-19.852276909271495	-13.47711486896547	0	global_uniform	1
PrimCyl_0	10.15935840484006	21.32362364034454	-7.90835024313847	1	global_uniform	1
PrimCyl_0	23.547706284037442	-10.024423240856812	-7.71951007010828	0	global_uniform	1
PrimCyl_0	-0.07641748352600075	9.602558027715457	-26.165047779534802	0	global_uniform	1
PrimCyl_0	6.197977975962669	-15.87891463130747	-17.564231667052212	0	global_uniform	1
PrimCyl_0	26.1178902147491	22.529190851344783	12.171302838276526	0	global_uniform	1
PrimCyl_0	-26.22885552969472	-19.85426071555206	-4.97905844076741	0	cell_local	1
PrimCyl_0	16.044896939664216	19.329166646769384	1.6987787314426175	1	cell_local	1
PrimCyl_0	12.316367454275113	17.337267919532703	-8.880964996346158	1	cell_local	1
PrimCyl_0	-23.45229456499436	20.82893611462922	-9.43276381433797	0	cell_local	1
PrimCyl_0	-15.522206421464004	-25.937293879492497	-9.926960333419995	0	cell_local	1
PrimCyl_0	19.420713418250426	-9.565150241958715	-6.949067565819482	1	cell_local	1
PrimCyl_0	-19.8287051198173	8.812951794538538	9.59689260426664	1	cell_local	1
PrimCyl_0	0.2822976435944149	22.646771596301566	0.04973770654571652	1	cell_local	1
PrimCyl_0	4.171061696605346	10.082674518397585	6.248652575378168	1	cell_local	1
PrimCyl_0	14.558780281624447	27.696940088044162	5.05785116979472	0	cell_local	1
PrimCyl_0	22.911596982672894	-16.594202867080973	0.725325912649339	0	cell_local	1
PrimCyl_0	5.568057169456306	18.38980809472506	-0.3642662284100382	1	cell_local	1
PrimCyl_0	16.43300347373066	-6.291734755454101	1.769235570308087	1	cell_local	1
PrimCyl_0	19.836389608203536	16.829331916954093	3.215043622628027	0	cell_local	1
PrimCyl_0	-28.217909552099503	-17.956988746599965	0.1404474747110953	0	cell_local	1
PrimCyl_0	-13.863958983432955	-24.526350326291805	7.370412485047533	0	cell_local	1
PrimCyl_0	25.010117664405126	-11.13422816507111	-1.8826615319580515	0	cell_local	1
PrimCyl_0	17.505649271925474	-24.71618369785413	2.8873699852789816	0	cell_local	1
PrimCyl_0	-21.04258493937604	-12.0216310588496	6.757185262149756	1	cell_local	1
PrimCyl_0	-25.09627640793205	-26.202567963031242	-1.6821034025718884	0	cell_local	1
PrimCyl_0	-0.4612485565476483	20.514429813838344	4.448025525149481	1	cell_local	1
PrimCyl_0	9.79880406495553	-19.68448268899084	9.967737327998632	1	cell_local	1
PrimCyl_0	-5.0172910970199425	6.3109183123745645	-2.320732046679332	1	cell_local	1
PrimCyl_0	-25.575880474516055	-1.643682589519095	-7.1399884002337535	0	cell_local	1
PrimCyl_0	-26.398402597980002	6.628780122300608	2.6617096441515127	0	cell_local	1
PrimCyl_0	-22.286351241427667	2.7748044727448367	-3.140239838413449	1	cell_local	1
PrimCyl_0	-6.582791186890962	15.607496740279938	-0.1982530043034494	1	cell_local	1
PrimCyl_0	21.52802153602138	6.217691043714094	-0.6719812600203205	1	cell_local	1
PrimCyl_0	7.470768595447179	-9.154607058729152	-7.69384872902139	1	cell_local	1
PrimCyl_0	10.306169860235972	6.890600129804493	5.909841743336726	1	cell_local	1
PrimCyl_0	-21.054537478111396	23.250521491547214	6.130508009918751	0	cell_local	1
PrimCyl_0	23.538713723042658	21.03442799549526	3.7070120213925275	0	cell_local	1
PrimCyl_0	17.5176937117816	1.0732097011326402	5.846817778906422	1	cell_local	1
PrimCyl_0	-17.55279578237976	15.929008787251899	-1.1350097089261428	1	cell_local	1
PrimCyl_0	14.489321703113124	-2.5142840188734397	5.930162755128999	1	cell_local	1
PrimCyl_0	-23.977600999804437	-25.7109405570214	8.894250646969708	0	cell_local	1
PrimCyl_0	-0.7811599164241692	22.645694438376108	9.109160998544796	1	cell_local	1
PrimCyl_0	9.401719201102434	4.053864191715856	-5.816742213492549	1	cell_local	1
PrimCyl_0	-22.953552229720103	18.03395556619039	7.962051945103111	0	cell_local	1
PrimCyl_0	15.775520012965327	11.20804285932574	-1.6361243427876708	1	cell_local	1
PrimCyl_0	-10.992691692307961	-21.826060857608038	-1.5161293194821024	1	cell_local	1
PrimCyl_0	3.7272905649511294	23.87710636569337	8.924257675897922	1	cell_local	1
PrimCyl_0	-4.763151119710422	-22.629749979017223	5.60780764101516	1	cell_local	1
PrimCyl_0	13.22811446798573	-26.498038135017524	-1.0912030897390288	0	cell_local	1
PrimCyl_0	10.525725423009487	-26.530030714475185	8.58690259766505	0	cell_local	1
PrimCyl_0	26.099597515837804	12.565432540452175	-8.63153070793106	0	cell_local	1
PrimCyl_0	-24.26048736822333	-7.9469800852485015	-9.638348641136918	0	cell_local	1
PrimCyl_0	-8.58927988434434	-27.668889042746	9.71414554298302	0	cell_local	1
PrimCyl_0	18.012075249525193	-24.249864103107107	8.057550681044178	0	cell_local	1
PrimCyl_0	-16.488435927253263	-16.668397157317692	3.5585873004305224	1	cell_local	1
PrimCyl_0	24.745602447261955	-21.27592911103357	-10.092860062673502	0	cell_local	1
PrimCyl_0	-7.389304500338842	-26.83968623489134	2.1472919056492774	0	cell_local	1
PrimCyl_0	20.28013238946639	-17.67338750609818	-7.938231586197831	0	cell_local	1
PrimCyl_0	-8.782841820840016	25.92620156805076	-7.57437041810055	0	cell_local	1
PrimCyl_0	26.341077003747866	-7.778350223303978	-0.5453741514729149	0	cell_local	1
PrimCyl_0	-11.7086201764597	24.681493004938073	9.382868889343948	0	cell_local	1
PrimCyl_0	7.674208536546718	-17.839736100460193	10.095652630738678	1	cell_local	1
PrimCyl_0	-22.439500641862708	4.564998632946558	-7.036865329499981	1	cell_local	1
PrimCyl_0	22.453941262863058	25.164339019016918	6.233913303042209	0	cell_local	1
PrimCyl_0	-10.39532282774169	-14.520099048902283	5.219500302725894	1	cell_local	1
PrimCyl_0	-11.797406370495878	-4.529158210225344	-9.292683737033906	1	cell_local	1
PrimCyl_0	-20.76518236147598	-27.071206769703362	-8.644175460484387	0	cell_local	1
PrimCyl_0	-24.097778873411862	-4.503957400141147	1.0399165980147274	1	cell_local	1
PrimCyl_0	13.60074080637187	-20.197748216435663	-1.5935744784503019	1	cell_local	1
PrimCyl_0	7.733513370377967	-23.45723180343861	-1.1302675426057451	1	cell_local	1
PrimCyl_0	-7.382196256403297	25.34804350383305	-9.055086307307167	0	cell_local	1
PrimCyl_0	-5.159237673335912	-4.673697734266874	4.673136734201405	1	cell_local	1
PrimCyl_0	-10.125453164696886	-16.71359704924779	-4.2329773021940715	1	cell_local	1
PrimCyl_0	-1.643776690681861	25.423500692602442	6.072668626192515	0	cell_local	1
PrimCyl_0	-12.592929012538356	3.2851070254365737	3.854342217083561	1	cell_local	1
PrimCyl_0	16.693689981280233	-3.039720389039754	-2.0730489829436216	1	cell_local	1
PrimCyl_0	15.111799261917849	-3.855491510963539	-5.161826940989336	1	cell_local	1
PrimCyl_0	-2.6285202586850396	24.680239643498023	-7.3202178412830445	1	cell_local	1
PrimCyl_0	-2.121012577330024	7.752568896152194	-0.3422620002693062	1	cell_local	1
PrimCyl_0	-16.733380079535802	-28.127429622157656	4.075350257734431	0	cell_local	1
PrimCyl_0	6.704163554158196	-27.7924070429028	-4.125488721548886	0	cell_local	1
PrimCyl_0	15.167896196567458	7.27923133376493	0.9258622145325504	1	cell_local	1
PrimCyl_0	-19.410787476851674	11.647980549891411	-0.5850128032603408	1	cell_local	1
PrimCyl_0	10.060506548721218	14.685452450918536	-5.4812114648833	1	cell_local	1
PrimCyl_0	14.793024424536096	-12.416869535339478	9.912630008181667	1	cell_local	1
PrimCyl_0	-21.408984760273725	21.665870492345658	-9.409594879111756	0	cell_local	1
PrimCyl_0	-13.744459568608745	1.473792074455254	1.6714994369452985	1	cell_local	1
PrimCyl_0	-5.858884040358831	-22.470482529114886	-5.066586402309873	1	cell_local	1
PrimCyl_0	-12.230083202525229	14.410648036949656	8.371698180546707	1	cell_local	1
PrimCyl_0	5.387130058109701	-26.229832124187517	5.985002939222229	0	cell_local	1
PrimCyl_0	-10.976185140059602	-9.040267982519644	0.6181977629780935	1	cell_local	1
PrimCyl_0	-14.169556552741435	23.713222774690667	-6.890398549180151	0	cell_local	1
PrimCyl_0	-4.808931096357735	-11.874623454974639	0.40620241308906735	1	cell_local	1
PrimCyl_0	4.177234547440225	7.178688265926727	0.6425764626016832	1	cell_local	1
PrimCyl_0	-5.036245384625044	7.599581720812399	-1.978104287501976	1	cell_local	1
PrimCyl_0	15.727783276968697	16.27136196217251	-4.254634637090362	1	cell_local	1
PrimCyl_0	-7.238312479070302	7.273050182479036	-7.023207073471342	1	cell_local	1
PrimCyl_0	11.125013919314735	-6.694944783449998	1.8649594830235046	1	cell_local	1
PrimCyl_0	-20.353042618107523	9.50037325422652	-2.9888950146314297	1	cell_local	1
PrimCyl_0	-1.5433835706110877	-4.793290825832667	-0.4768717210604638	1	cell_local	1
PrimCyl_0	10.993099521361192	-10.262704895530383	3.1140757688022696	1	cell_local	1
PrimCyl_0	-24.83117914424433	-11.282145736526243	5.021894454272937	0	cell_local	1
PrimCyl_0	-25.2725069069817	6.84005177222085	-9.716801550994667	0	cell_local	1
PrimCyl_0	-1.6075655086180873	21.93841880319403	-10.032945274929073	1	cell_local	1
PrimCyl_0	1.5147905301824487	-24.479148026971618	7.518408215541518	1	cell_local	1
PrimCyl_0	10.518860535218185	13.661440609803531	3.4612752372917868	1	cell_local	1
PrimCyl_0	-27.868812533841602	-25.906474363332276	2.4755569463715137	0	cell_local	1
PrimCyl_0	28.213721245449147	21.069012560839905	4.089565321735597	0	cell_local	1
PrimCyl_0	12.822744722028713	-15.432070642842335	5.15305337110143	1	cell_local	1
PrimCyl_0	-11.974441267095724	-22.276896943114625	-0.800872540840798	1	cell_local	1
PrimCyl_0	-9.587656095660176	-18.73129542595848	-1.6033814013664323	1	cell_local	1
PrimCyl_0	22.427158762311297	-3.6548345587654936	-1.0794619852856364	1	cell_local	1
PrimCyl_0	11.791041668574007	1.3642516744088802	-7.593512236195973	1	cell_local	1
PrimCyl_0	23.171985942525172	-3.1549076072869653	5.925636899335354	1	cell_local	1
PrimCyl_0	-6.274443533554027	17.32544676067273	-2.2622942001673687	1	cell_local	1
PrimCyl_0	-15.800632928170057	-17.153760521884138	9.011909516032214	1	cell_local	1
PrimCyl_0	4.885757990260135	-25.420022875015192	-2.2866412302735535	0	cell_local	1
PrimCyl_0	-15.017505862981047	-23.451508160965133	-6.415239812681555	0	cell_local	1
PrimCyl_0	-25.013646527788037	7.796051270643357	-6.689303248128638	0	cell_local	1
PrimCyl_0	6.254964152338179	6.3524685061825	4.196837595953905	1	cell_local	1
PrimCyl_0	0.6842553694732416	-12.172068233726286	7.730328656456253	1	cell_local	1
PrimCyl_0	-8.296047512645249	-2.3548275287254548	2.70089076184159	1	cell_local	1
PrimCyl_0	0.9104262474287026	25.773572365112198	9.312618033932742	0	cell_local	1
PrimCyl_0	24.26553044496004	24.509252931149465	1.658063576446894	0	cell_local	1
PrimCyl_0	-0.553220875612844	11.525047859860695	-5.8282067356576155	1	cell_local	1
PrimCyl_0	-13.219567049773628	-25.758011038114745	-6.904677528411526	0	cell_local	1
PrimCyl_0	-28.012731286804943	8.730736853246274	-7.364464864549234	0	cell_local	1
PrimCyl_0	16.186775889260634	10.191797119469843	9.639440247900074	1	cell_local	1
PrimCyl_0	-5.843102523235363	23.793051609186794	-0.9481385508959601	1	cell_local	1
PrimCyl_0	-9.062100337628241	-22.453140387873393	7.840403150271685	1	cell_local	1
PrimCyl_0	16.644736722919344	-9.997961197900874	-0.9063549967231186	1	cell_local	1
PrimCyl_0	-9.872924489786563	-26.603721592909558	-9.331660279826085	0	cell_local	1
PrimCyl_0	-7.413358940321306	-16.397344839864488	0.50205907375293	1	cell_local	1
PrimCyl_0	-17.628593532115566	-16.847340363347108	3.53623820938507	1	cell_local	1
PrimCyl_0	13.302832808736763	-10.601939170660412	7.372685300395473	1	cell_local	1
PrimCyl_0	-13.853808281414612	-8.81159453401444	4.351598394769592	1	cell_local	1
PrimCyl_0	-25.718732682248834	24.515300708540497	-8.758523252989432	0	cell_local	1
PrimCyl_0	-2.205949619180309	12.681862288184522	-9.267844403511335	1	cell_local	1
PrimCyl_0	17.447218639131943	27.039754843392362	-0.8087209411455394	0	cell_local	1
PrimCyl_0	-21.561885124295046	-23.631064394304637	-8.218000667378991	0	cell_local	1
PrimCyl_0	14.987616307867807	-4.855092536922033	8.585915559916158	1	cell_local	1
PrimCyl_0	-3.3516563228288234	-23.875757279304995	-1.496359167631347	1	cell_local	1
PrimCyl_0	14.388347346487198	18.595435595050585	-9.43407745988215	1	cell_local	1
PrimCyl_0	-18.046173801493623	-0.5638704583889904	-7.616809411551055	1	cell_local	1
PrimCyl_0	20.953003841980934	24.530965144334903	-3.6946534737138155	0	cell_local	1
PrimCyl_0	-3.6789211520652962	3.221443639349655	-4.392841398608096	1	cell_local	1
PrimCyl_0	2.319257105659215	-16.871988777413748	-4.164787173848825	1	cell_local	1
PrimCyl_0	-3.28707071932417	5.90997668741851	0.7406597342462593	1	cell_local	1
PrimCyl_0	-13.495335869671576	-15.144061190270348	-7.808404752369438	1	cell_local	1
PrimCyl_0	16.00690116337974	-22.64726602300876	4.7694849265533055	0	cell_local	1
PrimCyl_0	-14.184990821774402	-12.1645590120815	4.8349887080611715	1	cell_local	1
PrimCyl_0	9.012668762978752	13.65961678907497	0.31299704410852236	1	cell_local	1
PrimCyl_0	20.275627265760182	-21.35465151126675	2.9736337696052253	0	cell_local	1
PrimCyl_0	-21.55507138395302	13.397730815595313	-2.8896325333308894	0	cell_local	1
PrimCyl_0	9.874368259105982	11.489312204635088	3.289261212488876	1	cell_local	1
PrimCyl_0	-15.721671756749934	18.73441698508915	-5.322012929567386	1	cell_local	1
PrimCyl_0	1.0249896204874922	9.861023216760675	-5.455806980408186	1	cell_local	1
PrimCyl_0	7.256157414842146	-12.036158536926834	-6.7300889377917565	1	cell_local	1
PrimCyl_0	17.489348105096116	2.999470966878004	-3.5249212086506283	1	cell_local	1
PrimCyl_0	4.823687572066401	-26.80375414206302	-7.5812278935484985	0	cell_local	1
PrimCyl_0	-5.8958183705621	26.86264374629911	0.21451812610300358	0	cell_local	1
PrimCyl_0	-23.914553293307897	14.964988258830072	5.7639704765504565	0	cell_local	1
PrimCyl_0	15.516155172856767	3.9240677223016185	4.0079101515665965	1	cell_local	1
PrimCyl_0	-16.17902454203636	13.131068643647257	6.475243260755855	1	cell_local	1
PrimCyl_0	14.678490760550229	-8.273952362793061	1.8642544757905117	1	cell_local	1
PrimCyl_0	7.283126091948763	22.630926767039927	-8.02787542480213	1	cell_local	1
PrimCyl_0	18.854902503526613	1.4926309378373617	-2.8955828110963235	1	cell_local	1
PrimCyl_0	-2.50679337295826	-27.518061823873698	-5.7328928290523615	0	cell_local	1
PrimCyl_0	8.625480987299763	9.082032882775454	-0.10856570293630696	1	cell_local	1
PrimCyl_0	25.596139196166458	-1.0775913552312097	-3.8104338525048727	0	cell_local	1
PrimCyl_0	19.6367495235035	-13.598644941132397	2.1361867373434773	1	cell_local	1
PrimCyl_0	11.485638658674024	18.16393811303421	5.8443520037426975	1	cell_local	1
PrimCyl_0	-6.544494742204321	-24.890002384425983	-9.455864514899092	0	cell_local	1
PrimCyl_0	12.786632882475349	26.068480468375018	-3.211973134923901	0	cell_local	1
PrimCyl_0	-3.320301177362243	12.749233362827933	3.2323839150874605	1	cell_local	1
PrimCyl_0	-13.545101694420227	9.688195148332138	-3.9955984471166195	1	cell_local	1
PrimCyl_0	-8.110463521787622	2.231039755070096	4.757787114019441	1	cell_local	1
PrimCyl_0	-19.693379046238	-26.990036111351998	2.6179574678532482	0	cell_local	1
PrimCyl_0	-26.84450459817833	-25.692740539442976	-5.616116188730705	0	cell_local	1
PrimCyl_0	8.688349897389475	-24.474164149353758	-8.961929879008713	0	cell_local	1
PrimCyl_0	26.655800857067522	-4.367249658468815	8.036944568173757	0	cell_local	1
PrimCyl_0	-16.005889355175086	-3.6580582484539654	-2.907440443122584	1	cell_local	1
PrimCyl_0	-18.24118882885754	-9.66572109288953	9.969578366895037	1	cell_local	1
PrimCyl_0	13.96380862006183	-6.6249009524813225	-1.857854783489401	1	cell_local	1
PrimCyl_0	-13.339897498081491	1.76936288372546	4.825843960667067	1	cell_local	1
PrimCyl_0	10.538627865126184	-2.108902347123074	-9.381088323253104	1	cell_local	1
PrimCyl_0	23.799595278368198	-5.141870675786819	-2.24667920359564	1	cell_local	1
PrimCyl_0	-28.055893605598843	-20.426776811292942	7.554117990413898	0	cell_local	1
PrimCyl_0	0.786789104184912	13.123968609344995	-7.205521685844817	1	cell_local	1
PrimCyl_0	-9.595830011224649	19.205130391797407	6.567086513713656	1	cell_local	1
PrimCyl_0	-14.296755241046597	-26.99070816558974	6.276443618213948	0	cell_local	1
PrimCyl_0	-18.698060943459133	16.243354443322115	3.761341028046994	1	cell_local	1
PrimCyl_0	-18.72794368856598	-23.79979571246572	8.758260324808477	0	cell_local	1
PrimCyl_0	5.526507945812252	6.804365901289781	-0.8701582778766603	1	cell_local	1
PrimCyl_0	-19.75804240745162	5.757527194703183	-5.069355416831924	1	cell_local	1
PrimCyl_0	17.27172996271845	13.140010345178208	-9.68156805026792	1	cell_local	1
PrimCyl_0	24.415900393587602	-26.180986963330774	-8.404596350347113	0	cell_local	1
PrimCyl_0	-11.702828487663595	-19.71636801867448	-5.403748701867983	1	cell_local	1
