solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
HS_SPH_3_P	9.465630135431333	-11.3149723993699	7.4369909630614615	0	global_uniform	1
HS_SPH_3_P	-20.61198535227313	-30.53486999599148	-30.79654242677358	1	global_uniform	1
HS_SPH_3_P	11.086343373143976	15.400645623272283	-2.3071574421702934	0	global_uniform	1
HS_SPH_3_P	-40.322956046663705	25.32415541102884	37.03899906551136	1	global_uniform	1
HS_SPH_3_P	41.62113124698401	33.66608647374373	39.143029845155624	1	global_uniform	1
HS_SPH_3_P	41.591779255128614	3.991238957901409	-10.68631135984684	0	global_uniform	1
HS_SPH_3_P	20.18070486479118	-22.056637715182095	30.635146330652276	0	global_uniform	1
HS_SPH_3_P	34.35676300575152	38.8349219536685	8.828045436876977	1	global_uniform	1
HS_SPH_3_P	44.21483749628587	7.834542355563556	-4.859970924177944	1	global_uniform	1
HS_SPH_3_P	15.753171928264607	48.78540105988236	40.988056858624674	1	global_uniform	1
HS_SPH_3_P	28.835779982552936	-41.055474893467	11.08731908267108	1	global_uniform	1
HS_SPH_3_P	-1.3326238724659873	12.794337329000875	33.92338939740635	0	global_uniform	1
HS_SPH_3_P	-25.26128403763881	22.75690897302873	-37.63821057663924	1	global_uniform	1
HS_SPH_3_P	-27.48056300477061	28.95943858344404	-16.46279509456899	0	global_uniform	1
HS_SPH_3_P	31.056329779172003	-39.26290077742513	-34.765280428233275	1	global_uniform	1
HS_SPH_3_P	19.432320650198434	-44.70647439332512	7.261515977576444	1	global_uniform	1
HS_SPH_3_P	40.30726394997204	3.3618846187009552	17.75309639557942	0	global_uniform	1
HS_SPH_3_P	-46.52880995373226	13.271376743705368	10.453764045260193	1	global_uniform	1
HS_SPH_3_P	7.466673042839545	-10.694828729840964	-12.76609574704247	0	global_uniform	1
HS_SPH_3_P	47.23793894785477	-45.575703971024225	-47.0262691457465	1	global_uniform	1
HS_SPH_3_P	45.32239921275216	-30.96932474469625	-36.97357258479975	1	global_uniform	1
HS_SPH_3_P	-28.452227696237802	29.565362729448722	42.95693481244301	1	global_uniform	1
HS_SPH_3_P	-46.9136033580745	-7.312156758124175	-39.17514259408003	1	global_uniform	1
HS_SPH_3_P	-23.60144975888758	-27.444313989586174	14.443762092534328	0	global_uniform	1
HS_SPH_3_P	-14.717085076494755	-31.426847394197654	0.3574923176060949	0	global_uniform	1
HS_SPH_3_P	-45.282094769256275	-39.23205994778239	47.99671794199749	1	global_uniform	1
HS_SPH_3_P	-29.55529802310225	-13.904941758292935	22.767632786841787	0	global_uniform	1
HS_SPH_3_P	33.2597207807805	41.139531936467776	-32.49772979520293	1	global_uniform	1
HS_SPH_3_P	16.97169992132811	45.86481772994888	-43.446491407663686	1	global_uniform	1
HS_SPH_3_P	17.321791280333898	33.95750354620358	-15.501711641705718	0	global_uniform	1
HS_SPH_3_P	-24.509070039327817	9.51522892958426	-5.670908907319472	0	global_uniform	1
HS_SPH_3_P	-31.967377862605343	-2.789407833311863	-8.856890627466875	0	global_uniform	1
HS_SPH_3_P	6.794235674808029	0.8454492020100517	-18.536095015913112	0	global_uniform	1
HS_SPH_3_P	-14.04292668633937	33.1943084977745	-24.4849529297027	0	global_uniform	1
HS_SPH_3_P	5.957399050737088	-47.930708276826884	23.748346027384045	1	global_uniform	1
HS_SPH_3_P	-16.13047908266148	-44.66101491322684	-21.5406223637791	1	global_uniform	1
HS_SPH_3_P	-25.546885655194068	44.545586633541916	-14.527196703342078	1	global_uniform	1
HS_SPH_3_P	-20.852992490494422	-13.841445950102752	43.933775347452624	1	global_uniform	1
HS_SPH_3_P	13.148291262012286	11.902648188422255	21.196796597571137	0	global_uniform	1
HS_SPH_3_P	-11.00864037571705	-8.413273170343494	14.827859824063268	0	global_uniform	1
HS_SPH_3_P	-49.00343899258903	-30.24799054505781	-16.279400132785355	1	global_uniform	1
HS_SPH_3_P	-25.617120545021457	13.507262471081624	-11.929690755898498	0	global_uniform	1
HS_SPH_3_P	36.90658218283923	6.699731748793035	-8.41441270003552	0	global_uniform	1
HS_SPH_3_P	-9.607787643781698	19.841176035013305	-8.038866245160989	0	global_uniform	1
HS_SPH_3_P	15.944919891157923	-44.554529995706865	-5.37223824027447	1	global_uniform	1
HS_SPH_3_P	-23.669572896520194	-33.65165553646373	2.7106195752104227	0	global_uniform	1
HS_SPH_3_P	-1.2518749525711357	6.036507004210193	25.11582860160172	0	global_uniform	1
HS_SPH_3_P	37.73744588365918	-0.5325590397916429	-18.475907275124897	0	global_uniform	1
HS_SPH_3_P	-3.254710451783019	30.381235119347906	36.866565491645176	1	global_uniform	1
HS_SPH_3_P	30.712437293313826	-30.67151950631464	49.096297532017005	1	global_uniform	1
HS_SPH_3_P	13.083498162233994	-40.947921423876664	22.17347277841884	1	global_uniform	1
HS_SPH_3_P	47.857745053074254	-9.652050458153255	17.54919607371987	1	global_uniform	1
HS_SPH_3_P	-18.07099328912188	-28.162404997257234	21.364388933855082	0	global_uniform	1
HS_SPH_3_P	-48.921515922462966	31.72661477329126	2.786595474925832	1	global_uniform	1
HS_SPH_3_P	-39.540437735712985	-37.4642471331097	14.673770448479218	1	global_uniform	1
HS_SPH_3_P	36.732622058488445	-21.629139644172206	47.04118191945028	1	global_uniform	1
HS_SPH_3_P	-39.304861079717156	34.79443800741731	-10.155443441448803	1	global_uniform	1
HS_SPH_3_P	-41.156491905748595	-22.147107069073712	-4.622552895506622	1	global_uniform	1
HS_SPH_3_P	28.7390902759942	35.524049048508175	-36.03716428305387	1	global_uniform	1
HS_SPH_3_P	2.0512183209821444	14.822981448161435	-15.035691997083404	0	global_uniform	1
HS_SPH_3_P	36.556654477112886	-21.783768795843944	-47.327301754679304	1	global_uniform	1
HS_SPH_3_P	-45.155813446646555	17.79316984074714	5.736751671968513	1	global_uniform	1
HS_SPH_3_P	43.89413013166596	43.101410172468775	40.291059362645356	1	global_uniform	1
HS_SPH_3_P	-45.02395895788066	24.491587463763295	19.79155026037813	1	global_uniform	1
HS_SPH_3_P	15.273090471358188	20.876150308547068	39.58904958446827	1	global_uniform	1
HS_SPH_3_P	13.776799265944582	-12.53907418266214	3.7286482536592374	0	global_uniform	1
HS_SPH_3_P	-28.720841149871724	8.565008654843403	-48.27863846971732	1	global_uniform	1
HS_SPH_3_P	-34.30671129714946	-16.37704829763866	28.471856450326996	1	global_uniform	1
HS_SPH_3_P	21.479926614655724	-15.900499187214116	11.849686777507586	0	global_uniform	1
HS_SPH_3_P	-45.10275977219088	-33.04471343491126	47.37531444961755	1	global_uniform	1
HS_SPH_3_P	-20.690497765194433	-10.342638236842625	4.766324410063582	0	global_uniform	1
HS_SPH_3_P	-20.30944700681426	-2.15638691822501	-25.588599506414607	0	global_uniform	1
HS_SPH_3_P	-44.409363025324055	-31.498714649485375	2.265988985639602	1	global_uniform	1
HS_SPH_3_P	-42.18699363300599	-9.519108114846631	-16.857539109619943	1	global_uniform	1
HS_SPH_3_P	-8.383425264352361	-39.38157468491684	40.17371839076037	1	global_uniform	1
HS_SPH_3_P	-2.555513322692306	33.50762706236216	46.81647975214449	1	global_uniform	1
HS_SPH_3_P	-15.370073988987038	-2.0559323597941344	19.62152646521575	0	global_uniform	1
HS_SPH_3_P	-7.222059623899575	-19.474223191194916	23.077562403292276	0	global_uniform	1
HS_SPH_3_P	38.772085461037776	41.25816656644676	12.459574628942107	1	global_uniform	1
HS_SPH_3_P	-12.232152907872084	46.65241237847485	13.652669313371334	1	global_uniform	1
HS_SPH_3_P	-42.68129934815838	-40.829705923119654	24.56381805066826	1	global_uniform	1
HS_SPH_3_P	-43.1412286271446	-48.38147467334298	-10.439374959694277	1	global_uniform	1
HS_SPH_3_P	1.8681911958009465	-5.058434275345171	-1.1188461854538616	0	global_uniform	1
HS_SPH_3_P	8.345116275823948	17.62661859752184	-7.56586224445816	0	global_uniform	1
HS_SPH_3_P	-12.943881587972385	48.0187297025813	-23.503472953160486	1	global_uniform	1
HS_SPH_3_P	27.240762965200076	-6.761424468748473	-13.908374554756342	0	global_uniform	1
HS_SPH_3_P	-42.875624710676576	35.742195302765396	19.85833306882087	1	global_uniform	1
HS_SPH_3_P	39.618596301514614	-4.756878205520884	17.392491639614448	0	global_uniform	1
HS_SPH_3_P	-37.4636187802762	-10.031830386866083	-28.781017571355143	1	global_uniform	1
HS_SPH_3_P	-45.014433452980974	44.03753945496051	-27.929447312798267	1	global_uniform	1
HS_SPH_3_P	-34.765673566419906	-29.691526034768543	-11.990258018218654	1	global_uniform	1
HS_SPH_3_P	4.560565412256466	-34.27611882565763	48.04142189297161	1	global_uniform	1
HS_SPH_3_P	47.481007805822415	-34.56438820321119	-9.249970635437045	1	global_uniform	1
HS_SPH_3_P	17.688248527122425	37.12611952636149	-0.4516277183627295	0	global_uniform	1
HS_SPH_3_P	40.99842375846313	-17.453315707501993	-0.15327059421106526	0	global_uniform	1
HS_SPH_3_P	-0.13304889802698483	16.718814921366047	-29.29620928202799	0	global_uniform	1
HS_SPH_3_P	10.791171099173845	-27.646449425951616	-15.70739118521682	0	global_uniform	1
HS_SPH_3_P	45.47331777393417	39.225107631177536	31.27312370079798	1	global_uniform	1
HS_SPH_3_P	-45.6665171857901	-34.56784216724336	-23.90010289798867	1	cell_local	1
HS_SPH_3_P	27.935437785681188	33.653611758330825	8.154350258265993	0	cell_local	1
HS_SPH_3_P	21.443772313297984	30.185558134842594	-42.62974210308611	1	cell_local	1
HS_SPH_3_P	-40.832304390331586	36.26482931989028	-45.278445404299056	1	cell_local	1
HS_SPH_3_P	-27.025392148912324	-45.15888523461315	-47.65065047045766	1	cell_local	1
HS_SPH_3_P	33.81300194630184	-16.65368500026795	-33.35639294937925	1	cell_local	1
HS_SPH_3_P	-34.52334784874391	15.344047860845336	46.06628411205541	1	cell_local	1
HS_SPH_3_P	0.4915025811216722	39.429825031226045	0.238747208632752	0	cell_local	1
HS_SPH_3_P	7.262149140871635	17.55473580049454	29.994313443387128	0	cell_local	1
HS_SPH_3_P	25.34799084856155	48.22256880756812	24.278317846410886	1	cell_local	1
HS_SPH_3_P	39.89090702713196	-28.89182296025482	3.4816550464559057	1	cell_local	1
HS_SPH_3_P	9.69442902808187	32.01811403667136	-1.7485234296467311	0	cell_local	1
HS_SPH_3_P	28.611162034792912	-10.95440908632439	8.49255189192511	0	cell_local	1
HS_SPH_3_P	34.53672715233405	29.301201279669215	15.432611269067365	1	cell_local	1
HS_SPH_3_P	-49.1296179526069	-31.264541232965914	0.6741654345475965	1	cell_local	1
HS_SPH_3_P	-24.13825187542977	-42.702320633558706	35.378901229788795	1	cell_local	1
HS_SPH_3_P	43.54459792754376	-19.385574077949336	-9.037010686090142	1	cell_local	1
HS_SPH_3_P	30.47872342046115	-43.03283558550058	13.859736850587268	1	cell_local	1
HS_SPH_3_P	-36.6368088641742	-20.930612878958996	32.4353339064766	1	cell_local	1
HS_SPH_3_P	-43.694607131625254	-45.62074844786513	-8.074306595270386	1	cell_local	1
HS_SPH_3_P	-0.8030703097455856	35.71724891273733	21.351078523908157	0	cell_local	1
HS_SPH_3_P	17.060494832718675	-34.272245161154025	47.84638514155944	1	cell_local	1
HS_SPH_3_P	-8.735501625252944	10.987809180003708	-11.139803915566631	0	cell_local	1
HS_SPH_3_P	-44.52963583976837	-2.86178171736384	-34.27283681967205	1	cell_local	1
HS_SPH_3_P	-45.96171207520814	11.541231794622185	12.776539005632785	1	cell_local	1
HS_SPH_3_P	-38.80230461534959	4.83115460369018	-15.073543754364358	0	cell_local	1
HS_SPH_3_P	-11.46116141157161	27.173889356713858	-0.9516392022820952	0	cell_local	1
HS_SPH_3_P	37.48199246962044	10.825493113195229	-3.225594045755038	0	cell_local	1
HS_SPH_3_P	13.007200488363068	-15.938896765941962	-36.93143563039381	0	cell_local	1
HS_SPH_3_P	17.943858911773717	11.9970811876208	28.3679790982342	0	cell_local	1
HS_SPH_3_P	-36.65761918183956	40.48100147069897	29.427204761111255	1	cell_local	1
HS_SPH_3_P	40.98276699674331	36.622606978106646	17.79412107918681	1	cell_local	1
HS_SPH_3_P	30.499693745264693	1.8685431853953602	28.065456190973194	0	cell_local	1
HS_SPH_3_P	-30.560809233449575	27.733667323459727	-5.448188479059105	0	cell_local	1
HS_SPH_3_P	25.227057955942698	-4.377567836608456	28.465522494963594	0	cell_local	1
HS_SPH_3_P	-41.746904545336506	-44.76478615244068	42.693514886785465	1	cell_local	1
HS_SPH_3_P	-1.3600613533384305	39.42794961386903	43.72511143813985	1	cell_local	1
HS_SPH_3_P	16.36913859954889	7.058098992167729	-27.921089717540923	0	cell_local	1
HS_SPH_3_P	-39.9639544389089	31.398546568638395	38.21884459298808	1	cell_local	1
HS_SPH_3_P	27.466431197169427	19.51409131347745	-7.853601360923669	0	cell_local	1
HS_SPH_3_P	-19.139147856319614	-38.00090256029783	-7.277610249679029	0	cell_local	1
HS_SPH_3_P	6.489508413665625	41.57193541904287	42.83755237651951	1	cell_local	1
HS_SPH_3_P	-8.293023773778934	-39.40018904587528	26.918177652827907	1	cell_local	1
HS_SPH_3_P	23.03119615737576	-46.13518544537819	-5.237911231133559	1	cell_local	1
HS_SPH_3_P	18.326122555312466	-46.190887062933214	41.21820583161694	1	cell_local	1
HS_SPH_3_P	45.44146873468573	21.877414376917883	-41.43242633940758	1	cell_local	1
HS_SPH_3_P	-42.239432143058096	-13.836322451327185	-46.26527827103735	1	cell_local	1
HS_SPH_3_P	-14.95461733005844	-48.17372971351244	46.62911287451139	1	cell_local	1
HS_SPH_3_P	31.360451202415106	-42.220936196162896	38.6772504628472	1	cell_local	1
HS_SPH_3_P	-28.70767433166284	-29.021001102486256	17.081663865479058	0	cell_local	1
HS_SPH_3_P	43.084055960857626	-37.04307956909071	-48.44698990834065	1	cell_local	1
HS_SPH_3_P	-12.865365039421043	-46.730021876831195	10.307269558604737	1	cell_local	1
HS_SPH_3_P	35.30931851926077	-30.770768986265193	-38.10450389269787	1	cell_local	1
HS_SPH_3_P	-15.291624009190414	45.139572640874135	-36.35792480318491	1	cell_local	1
HS_SPH_3_P	45.861903670254165	-13.542724490874484	-2.617864098838929	1	cell_local	1
HS_SPH_3_P	-20.385636113815174	42.972436338478744	45.03894352746214	1	cell_local	1
HS_SPH_3_P	13.361405556745872	-31.060395078973066	48.460394584124515	1	cell_local	1
HS_SPH_3_P	-39.06894986485513	7.948024582641359	-33.7778331897661	1	cell_local	1
HS_SPH_3_P	39.094092131026045	43.813109534267184	29.923563093765495	1	cell_local	1
HS_SPH_3_P	-18.09908129721691	-25.280643755323936	25.054253890622135	0	cell_local	1
HS_SPH_3_P	-20.540219917566112	-7.885623564865675	-44.606043523229886	1	cell_local	1
HS_SPH_3_P	-36.15382898056038	-47.133117485401954	-41.493122732257625	1	cell_local	1
HS_SPH_3_P	-41.95614375229435	-7.841746956315106	4.9917296600454435	0	cell_local	1
HS_SPH_3_P	23.679968158369988	-35.1658811417021	-7.64935669337126	0	cell_local	1
HS_SPH_3_P	13.46465997477754	-40.84090051394092	-5.425425487950406	0	cell_local	1
HS_SPH_3_P	-12.852989023110467	44.132953608419214	-43.46554616086283	1	cell_local	1
HS_SPH_3_P	-8.982641869685587	-8.13727833688558	22.43164046625853	0	cell_local	1
HS_SPH_3_P	-17.629216815657415	-29.099697698274998	-20.318820172694323	0	cell_local	1
HS_SPH_3_P	-2.861945554949571	44.264330557132354	29.149568489302354	1	cell_local	1
HS_SPH_3_P	-21.925287915038925	5.71963181025631	18.501324434778226	0	cell_local	1
HS_SPH_3_P	29.06503791449488	-5.292394219371275	-9.95089424925225	0	cell_local	1
HS_SPH_3_P	26.310840742604583	-6.712716425836888	-24.77741454511644	0	cell_local	1
HS_SPH_3_P	-4.576462188010488	42.970254136831514	-35.13796066538878	1	cell_local	1
HS_SPH_3_P	-3.692851074049358	13.497837156079548	-1.6429003840427043	0	cell_local	1
HS_SPH_3_P	-29.13414152261997	-48.97208522034641	19.562190655907486	1	cell_local	1
HS_SPH_3_P	11.672480326703614	-48.38878434563426	-19.802861549524852	1	cell_local	1
HS_SPH_3_P	26.40850995380393	12.673718928619493	4.444254362533066	0	cell_local	1
HS_SPH_3_P	-33.79572009529015	20.280057715791457	-2.808134582250041	0	cell_local	1
HS_SPH_3_P	17.516139607570537	25.568537139248193	-26.310500182872953	0	cell_local	1
HS_SPH_3_P	25.755828474790988	-21.618754405327785	47.58186311802304	1	cell_local	1
HS_SPH_3_P	-37.27474000451508	37.72199843274372	-45.16723161909632	1	cell_local	1
HS_SPH_3_P	-23.930193919009085	2.565988859872128	8.023406234767052	0	cell_local	1
HS_SPH_3_P	-10.200781670236758	-39.122891787141754	-24.32024805438768	1	cell_local	1
HS_SPH_3_P	-21.293544589448647	25.090080865049217	40.18519772889675	1	cell_local	1
HS_SPH_3_P	9.37942058136062	-45.66821751423708	28.7287622336341	1	cell_local	1
HS_SPH_3_P	-19.110408640036443	-15.73982336821718	2.9674265370152213	0	cell_local	1
HS_SPH_3_P	-24.670321474690844	41.28660109263579	-33.07477433588338	1	cell_local	1
HS_SPH_3_P	-8.372730343055764	-20.67466098425291	1.9498223581291612	0	cell_local	1
HS_SPH_3_P	7.272896563625835	12.498665475366565	3.0844473425459	0	cell_local	1
HS_SPH_3_P	-8.768502542875247	13.231474353327798	-9.495147843045423	0	cell_local	1
HS_SPH_3_P	27.383317754712294	28.329731346475214	-20.42277808736338	0	cell_local	1
HS_SPH_3_P	-12.60247595810484	12.662957054121925	-33.71227185354663	0	cell_local	1
HS_SPH_3_P	19.369531345481988	-11.656429715936355	8.952038638448201	0	cell_local	1
HS_SPH_3_P	-35.43626100843994	16.54090312840293	-14.347069682107694	0	cell_local	1
HS_SPH_3_P	-2.687153172649225	-8.345499391941068	-2.289043870055359	0	cell_local	1
HS_SPH_3_P	19.139857919038405	-17.868182961846724	14.947952949721994	0	cell_local	1
HS_SPH_3_P	-43.23305177575411	-19.64311029836462	24.10572111731689	1	cell_local	1
HS_SPH_3_P	-44.00143840393906	11.909072489044782	-46.641862044968285	1	cell_local	1
HS_SPH_3_P	-2.798899015760668	38.19652665252151	-48.159391437818925	1	cell_local	1
HS_SPH_3_P	2.6373704220961116	-42.62013768773121	36.08929923562624	1	cell_local	1
HS_SPH_3_P	18.314170241344925	23.785651329084317	16.61455379840524	0	cell_local	1
HS_SPH_3_P	-48.52181236361603	-45.10522601327217	11.88298278720157	1	cell_local	1
HS_SPH_3_P	49.12232577863418	36.68282144861169	19.630424739996087	1	cell_local	1
HS_SPH_3_P	22.32541528754757	-26.868458611388323	24.73530031295826	0	cell_local	1
HS_SPH_3_P	-20.848451709796187	-38.78584393234711	-3.84428830510344	0	cell_local	1
HS_SPH_3_P	-16.692869476070754	-32.612670557173956	-7.696431149234044	0	cell_local	1
HS_SPH_3_P	39.047461673957855	-6.363356761797171	-5.181552462119214	0	cell_local	1
HS_SPH_3_P	20.529138466857432	2.3752703378385362	-36.4498079227702	0	cell_local	1
HS_SPH_3_P	40.344264852700135	-5.492944299633606	28.443797821422123	1	cell_local	1
HS_SPH_3_P	-10.924303697960454	30.164976559957495	-10.859294947578391	0	cell_local	1
HS_SPH_3_P	-27.510154773765574	-29.866057205076505	43.258292165644136	1	cell_local	1
HS_SPH_3_P	8.506492057010561	-44.25827540095379	-10.97616373546684	1	cell_local	1
HS_SPH_3_P	-26.146668458450637	-40.830935198562045	-30.793953005848053	1	cell_local	1
HS_SPH_3_P	-43.55074195850002	13.573543417823672	-32.10949175392348	1	cell_local	1
HS_SPH_3_P	10.890388550726712	11.06015136197405	20.145345065278235	0	cell_local	1
HS_SPH_3_P	1.191342853451701	-21.19253592871274	37.10654384207207	0	cell_local	1
HS_SPH_3_P	-14.444076520282508	-4.099941443818082	12.964613268184863	0	cell_local	1
HS_SPH_3_P	1.5851242852562706	44.87383309645688	44.7017306401314	1	cell_local	1
HS_SPH_3_P	42.24821253952662	42.672552712948686	7.958912424892148	1	cell_local	1
HS_SPH_3_P	-0.9632014098026431	20.066022155008895	-27.97612085699852	0	cell_local	1
HS_SPH_3_P	-23.016314424536322	-44.846739592283264	-33.14331522106638	1	cell_local	1
HS_SPH_3_P	-48.77238632396733	15.200905129161868	-35.3503519079444	1	cell_local	1
HS_SPH_3_P	28.182460286632903	17.744726901386557	46.27051811995135	1	cell_local	1
HS_SPH_3_P	-10.173304797594682	41.42558942319073	-4.5511835616194745	0	cell_local	1
HS_SPH_3_P	-15.777835229567522	-39.09269774416697	37.634915171697884	1	cell_local	1
HS_SPH_3_P	28.97980641014246	-17.407243192517477	-4.350617278645565	0	cell_local	1
HS_SPH_3_P	-17.189544369421963	-46.319188725300805	-44.7931358007002	1	cell_local	1
HS_SPH_3_P	-12.907245726727822	-28.549077525828046	2.4099463113982864	0	cell_local	1
HS_SPH_3_P	-30.692779125808606	-29.33255541274471	16.974385434824512	1	cell_local	1
HS_SPH_3_P	23.161286713105028	-18.458816733026552	35.389811027560825	1	cell_local	1
HS_SPH_3_P	-24.12057869835791	-15.34168476265453	20.888216244693396	0	cell_local	1
HS_SPH_3_P	-44.77835286030598	42.68308237291994	-42.04200642975591	1	cell_local	1
HS_SPH_3_P	-3.8407331986420488	22.080127799535077	-44.486811617404854	1	cell_local	1
HS_SPH_3_P	30.376991055752327	47.07835718784412	-3.8819616076162333	1	cell_local	1
HS_SPH_3_P	-37.54095166187802	-41.14355683797483	-39.447430453502584	1	cell_local	1
HS_SPH_3_P	26.094628373029863	-8.453101071258672	41.213467927042544	1	cell_local	1
HS_SPH_3_P	-5.835499413767444	-41.569586552670486	-7.182711049526418	0	cell_local	1
HS_SPH_3_P	25.051253594713074	32.37612781912006	-45.284751067116815	1	cell_local	1
HS_SPH_3_P	-31.41981948509575	-0.9817431778305235	-36.56163727662152	1	cell_local	1
HS_SPH_3_P	36.480841070646775	42.71035539768465	-17.734798505510533	1	cell_local	1
HS_SPH_3_P	-6.405293430578894	5.608788807154156	-21.086187818493688	0	cell_local	1
HS_SPH_3_P	4.038010516850221	-29.375470256028752	-19.99149903287109	0	cell_local	1
HS_SPH_3_P	-5.723050757017596	10.289738019947734	3.555259306848832	0	cell_local	1
HS_SPH_3_P	-23.496449805926378	-26.367011317942435	-37.48131886196735	1	cell_local	1
HS_SPH_3_P	27.869284126452015	-39.43068586732679	22.89412383307169	1	cell_local	1
HS_SPH_3_P	-24.697193760873756	-21.179461778416503	23.20855017228213	0	cell_local	1
HS_SPH_3_P	15.691770938630555	23.782475912583564	1.5024249363514173	0	cell_local	1
HS_SPH_3_P	35.30147474167312	-37.18014150986373	14.273813798326287	1	cell_local	1
HS_SPH_3_P	-37.5290883996752	23.326511667590623	-13.870597364054937	1	cell_local	1
HS_SPH_3_P	17.19205808628479	20.003803545750173	15.788864977598166	0	cell_local	1
HS_SPH_3_P	-27.372677113423713	32.61810543913157	-25.546327313539653	1	cell_local	1
HS_SPH_3_P	1.7845882015803411	17.168823309421683	-26.18855548183185	0	cell_local	1
HS_SPH_3_P	12.63354540622398	-20.955906370187737	-32.30526816251766	0	cell_local	1
HS_SPH_3_P	30.45034179647766	5.22231678397624	-16.9200624166741	0	cell_local	1
HS_SPH_3_P	8.39842253731824	-46.667461254130444	-36.390841542519496	1	cell_local	1
HS_SPH_3_P	-10.265087267675568	46.76999272451303	1.0297138200601736	1	cell_local	1
HS_SPH_3_P	-41.63713348921897	26.055231145457626	27.667778783751757	1	cell_local	1
HS_SPH_3_P	27.014856445278397	6.83211304724346	19.238469716288606	0	cell_local	1
HS_SPH_3_P	-28.16896457650444	22.862231682355315	31.0819770570357	1	cell_local	1
HS_SPH_3_P	25.556416284318516	-14.405607112446347	8.948654515603934	0	cell_local	1
HS_SPH_3_P	12.680500011436287	39.40223792713134	-38.53480552347833	1	cell_local	1
HS_SPH_3_P	32.827880280131936	2.59878881477011	-13.899159441113746	0	cell_local	1
HS_SPH_3_P	-4.364526028130342	-47.9111275662354	-27.518602191054974	1	cell_local	1
HS_SPH_3_P	15.01764632072053	15.812539371137518	-0.5211289448071454	0	cell_local	1
HS_SPH_3_P	44.56490788049324	-1.8761719926060962	-18.290558796254956	1	cell_local	1
HS_SPH_3_P	34.18913793523667	-23.676319090805105	10.253963362590866	0	cell_local	1
HS_SPH_3_P	19.997407610953317	31.62485648912181	28.053620161965412	1	cell_local	1
HS_SPH_3_P	-11.394484264814011	-43.335467701055855	-45.38933165458001	1	cell_local	1
HS_SPH_3_P	22.26254171154625	45.387291487755476	-15.417872544276591	1	cell_local	1
HS_SPH_3_P	-5.780907619333583	22.19742618239991	15.515846840409196	0	cell_local	1
HS_SPH_3_P	-23.583096052788978	16.867915938600902	-19.179371995965667	0	cell_local	1
HS_SPH_3_P	-14.120960077084575	3.8844171146447053	22.837972870682577	0	cell_local	1
HS_SPH_3_P	-34.287734424521176	-46.99179293312067	12.566523090379071	1	cell_local	1
HS_SPH_3_P	-46.73841102936603	-44.733098478741546	-26.95805972043098	1	cell_local	1
HS_SPH_3_P	15.127106078116853	-42.611460361622555	-43.0183836604767	1	cell_local	1
HS_SPH_3_P	46.409862853609624	-7.603727938388751	38.57833854530506	1	cell_local	1
HS_SPH_3_P	-27.867522488140573	-6.368969461153938	-13.956077557043798	0	cell_local	1
HS_SPH_3_P	-31.75935611064615	-16.828786826088063	47.85522235839204	1	cell_local	1
HS_SPH_3_P	24.3120980099645	-11.534477852384079	-8.917935192597064	0	cell_local	1
HS_SPH_3_P	-23.22581927614541	3.080601074876114	23.164654241697008	0	cell_local	1
HS_SPH_3_P	18.34858673008341	-3.6717662030284544	-45.03039658765532	1	cell_local	1
HS_SPH_3_P	41.436982470088736	-8.952404549908394	-10.784341012159523	0	cell_local	1
