solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimSph_0	9.410943755237316	-2.7789910203609383	-0.5371903436491525	0	cell_local	1
PrimSph_0	-4.183168589364097	8.818019947768523	9.242070878256392	0	cell_local	1
PrimSph_0	2.741784054354625	-6.3736480108926425	9.944158687062966	0	cell_local	1
PrimSph_0	-8.0170176187608	1.6309487030952745	-6.931271117924691	0	cell_local	1
PrimSph_0	8.02217685625157	8.990527574555767	6.140368076660817	0	cell_local	1
PrimSph_0	-3.7139634964618997	-5.187632815858351	5.14117721517542	0	cell_local	1
PrimSph_0	-4.2148894593269	-1.618143903870651	-9.153239031659625	0	cell_local	1
PrimSph_0	-7.4188296569381595	-9.671799078672045	-8.514462179111533	0	cell_local	1
PrimSph_0	-8.609474911430459	-1.6091403461856313	1.0243117557831898	0	cell_local	1
PrimSph_0	4.85917135203375	-7.216101012888571	-1.569661523923088	0	cell_local	1
PrimSph_0	2.7629720435746634	-8.380625026240015	-1.1133069068052759	0	cell_local	1
PrimSph_0	-2.637456082348116	9.056160144322881	-8.919206955551228	0	cell_local	1
PrimSph_0	-1.8432540004631335	-1.6697839082246908	4.603012301527832	0	cell_local	1
PrimSph_0	-3.6175464737335528	-5.971309440224925	-4.16945784005978	0	cell_local	1
PrimSph_0	-0.58727629018267	9.083118926582848	5.981543014756895	0	cell_local	1
PrimSph_0	-4.499107862363888	1.1736785645446375	3.7965044997908794	0	cell_local	1
PrimSph_0	5.964197191285834	-1.0860086551825887	-2.0419411014280833	0	cell_local	1
PrimSph_0	5.399031059895949	-1.377461284263747	-5.084369291794763	0	cell_local	1
PrimSph_0	-0.9390981359823343	8.81757215613056	-7.2103716817623855	0	cell_local	1
PrimSph_0	-0.7577795724360001	2.769780059862766	-0.33712606482385965	1	cell_local	1
PrimSph_0	-5.978377373905926	-10.049158510711568	4.014196124862998	0	cell_local	1
PrimSph_0	2.39521360972134	-9.929464139458132	-4.063582217940175	0	cell_local	1
PrimSph_0	5.419072954794688	2.600669541859503	0.9119688563406498	0	cell_local	1
PrimSph_0	-6.934941542577195	4.161503715338956	-0.5762341834020415	0	cell_local	1
PrimSph_0	3.594342830619299	5.246709047475257	-5.3989611764366225	0	cell_local	1
PrimSph_0	5.285141560815946	-4.436206643964224	9.76388247624249	0	cell_local	1
PrimSph_0	-7.648842581759356	7.740620802357853	-9.268395821580084	0	cell_local	1
PrimSph_0	-4.910518120724762	0.5265454528544709	1.6464171514491053	0	cell_local	1
PrimSph_0	-2.093218442223505	-8.028086596628327	-4.990557919245523	0	cell_local	1
PrimSph_0	-4.369473014503598	5.1485289736998325	8.246073654919478	0	cell_local	1
PrimSph_0	1.924673693934583	-9.371199013423924	5.895192826757297	0	cell_local	1
PrimSph_0	-3.921489656078804	-3.2298395962951734	0.6089211742809049	0	cell_local	1
PrimSph_0	-5.062393604313551	8.472083573358603	-6.78700219751345	0	cell_local	1
PrimSph_0	-1.7180990763663608	-4.24247700401498	0.40010699680046713	1	cell_local	1
PrimSph_0	1.4924112394037952	2.5647482636114773	0.6329340505661971	1	cell_local	1
PrimSph_0	-1.7993122318246986	2.715121941586487	-1.9484211327346372	1	cell_local	1
PrimSph_0	5.619105239814408	5.813310982892833	-4.19079018803418	0	cell_local	1
PrimSph_0	-2.5860503582928986	2.598461186176632	-6.917817815765326	0	cell_local	1
PrimSph_0	3.974662093581319	-2.391919996001029	1.8369741632811802	1	cell_local	1
PrimSph_0	-7.271583439800317	3.3942225800625234	-2.9440440763552322	0	cell_local	1
PrimSph_0	-0.5514085841559062	-1.7125112370305882	-0.4697158510743158	1	cell_local	1
PrimSph_0	3.9275327002208957	-3.6665827496230774	3.0673463857325274	0	cell_local	1
PrimSph_0	-8.871498696482913	-4.030800978628628	4.9465366122960255	0	cell_local	1
PrimSph_0	-9.02917299173497	2.4437627399260418	-9.57099259334566	0	cell_local	1
PrimSph_0	-0.5743390288222372	7.837994832417973	-9.882392309016415	0	cell_local	1
PrimSph_0	0.5411930756849763	-8.745727641477247	7.40558803913526	0	cell_local	1
PrimSph_0	3.7581001282536377	4.880857725600331	3.409335827822815	0	cell_local	1
PrimSph_0	-9.956761724052491	-9.255672161587334	2.4384090869594583	0	cell_local	1
PrimSph_0	10.079988139022849	7.52737984708223	4.028197879612756	0	cell_local	1
PrimSph_0	4.581214706961623	-5.513455232903897	5.075727376862812	0	cell_local	1
PrimSph_0	-4.27813916830343	-7.9589237806427136	-0.7888547601156422	0	cell_local	1
PrimSph_0	-3.425406343407224	-6.692177684737334	-1.5793212855330374	0	cell_local	1
PrimSph_0	8.012608203979632	-1.3057720632434968	-1.063263730533782	0	cell_local	1
PrimSph_0	4.212615526040231	0.48740967478374486	-7.479565059417274	0	cell_local	1
PrimSph_0	8.27871451008729	-1.1271618863922495	5.836717625316616	0	cell_local	1
PrimSph_0	-2.2416864421028757	6.189906546943796	-2.228346531534779	0	cell_local	1
PrimSph_0	-5.6451324204777915	-6.128567766583457	8.87667806913441	0	cell_local	1
PrimSph_0	1.745547216672172	-9.081876397824441	-2.2523282135309914	0	cell_local	1
PrimSph_0	-5.365342616794015	-8.37858012589728	-6.318973626195554	0	cell_local	1
PrimSph_0	-8.936689283923617	2.7853151186844816	-6.588924504270489	0	cell_local	1
PrimSph_0	2.2347269939002423	2.2695626230504526	4.133860441169308	0	cell_local	1
PrimSph_0	0.24446566081620702	-4.348745858653022	7.614328431714938	0	cell_local	1
PrimSph_0	-2.9639500511377106	-0.8413152363878886	2.660361574882158	1	cell_local	1
PrimSph_0	0.32527030715654526	9.208189925761143	9.172874197302455	0	cell_local	1
PrimSph_0	8.66940794319176	8.75648329736536	1.6331829075839224	0	cell_local	1
PrimSph_0	-0.19765063303504427	4.117583239672964	-5.74074948497391	0	cell_local	1
PrimSph_0	-4.722988431957697	-9.202630290780803	-6.80106690839046	0	cell_local	1
PrimSph_0	-10.008179943940355	3.1192526203840405	-7.25395474041968	0	cell_local	1
PrimSph_0	5.783090700915116	3.641249347643358	9.49479216308637	0	cell_local	1
PrimSph_0	-2.087580139355322	8.500604224635783	-0.9339109171331987	0	cell_local	1
PrimSph_0	-3.237639697480942	-8.021890725601647	7.722751163155401	0	cell_local	1
PrimSph_0	5.946707535832324	-3.5719970936307144	-0.8927543610984632	0	cell_local	1
PrimSph_0	-3.527324910058403	-9.504779457394307	-9.19163069793174	0	cell_local	1
PrimSph_0	-2.6485896539015075	-5.858321206883048	0.4945252458942502	0	cell_local	1
PrimSph_0	-6.298212567051646	-6.019092255120786	3.4831739160985347	0	cell_local	1
PrimSph_0	4.752737002003931	-3.7877818442023603	7.262051821561606	0	cell_local	1
PrimSph_0	-4.949585414206239	-3.148140850192558	4.286298921201203	0	cell_local	1
PrimSph_0	-9.18859721241428	8.758644002216684	-8.627094084722405	0	cell_local	1
PrimSph_0	-0.7881252459813712	4.530881280548574	-9.128772433682864	0	cell_local	1
PrimSph_0	6.233412296499374	9.66056216875129	-0.7965853884290919	0	cell_local	1
PrimSph_0	-7.703469684734502	-8.442730639280613	-8.094682505020645	0	cell_local	1
PrimSph_0	5.354663899215392	-1.7345912919560842	8.457076518418429	0	cell_local	1
PrimSph_0	-1.1974548017356952	-8.530152690312068	-1.4739050123873785	0	cell_local	1
PrimSph_0	5.140561549147854	6.6436386964838015	-9.292511020186302	0	cell_local	1
PrimSph_0	-6.4474025347911805	-0.20145543663167764	-7.5025126406351434	0	cell_local	1
PrimSph_0	7.485933116254039	8.764240475139857	-3.639212023247911	0	cell_local	1
PrimSph_0	-1.3143775418565173	1.150933384245187	-4.326923038323904	1	cell_local	1
PrimSph_0	0.8286069006285448	-6.027898456871911	-4.102290963191245	0	cell_local	1
PrimSph_0	-1.174380138467603	2.111472442533227	0.7295454984294363	1	cell_local	1
PrimSph_0	-4.821513061498794	-5.410557361311706	-7.6912329287123	0	cell_local	1
PrimSph_0	5.718826398889313	-8.091246486318976	4.697914706454263	0	cell_local	1
PrimSph_0	-5.067907844970902	-4.3460630198862304	4.762435547428293	0	cell_local	1
PrimSph_0	3.2199791527472197	4.880206124517592	0.308300254479839	0	cell_local	1
PrimSph_0	7.243925059445214	-7.6294308033278515	2.9290118394257796	0	cell_local	1
PrimSph_0	-7.701035322346339	4.786641454919916	-2.8462711138903005	0	cell_local	1
PrimSph_0	3.5278407292050016	4.104815870998674	3.2399030212866258	0	cell_local	1
PrimSph_0	-5.616921761400461	6.693292932128443	-5.2421515519543656	0	cell_local	1
PrimSph_0	0.36620065560483184	3.5230729118942268	-5.373937908083037	0	cell_local	1
PrimSph_0	2.592425864003646	-4.300189054685249	-6.62909816961001	0	cell_local	1
PrimSph_0	6.248463998241508	1.0716286414841676	-3.4720267366856614	0	cell_local	1
PrimSph_0	1.723371160074251	-9.576245596346489	-7.467465053888082	0	cell_local	1
PrimSph_0	-2.106414064563886	9.59728523543016	0.21129909726931295	0	cell_local	1
PrimSph_0	-8.544013441171144	5.34657951843041	5.6774771461376865	0	cell_local	1
PrimSph_0	5.543496327371628	1.4019616821691976	3.9477680154445522	0	cell_local	1
PrimSph_0	-5.7803213573250805	4.691370380715339	6.378076670966035	0	cell_local	1
PrimSph_0	5.244221826603905	-2.9560560606037285	1.8362797352875866	0	cell_local	1
PrimSph_0	2.6020610320481197	8.085408918671181	-7.907410255097531	0	cell_local	1
PrimSph_0	6.736339100558617	0.5332760616172187	-2.8521321026243456	0	cell_local	1
PrimSph_0	-0.8956084610950121	-9.831448123429864	-5.646865845447656	0	cell_local	1
PrimSph_0	3.0816475887374413	3.2447610487169776	-0.10693658126509753	1	cell_local	1
PrimSph_0	9.144797925007936	-0.3849938115198537	-3.7532550179564454	0	cell_local	1
PrimSph_0	7.015671579225131	-4.858422556914841	2.104131419564162	0	cell_local	1
PrimSph_0	4.103503413865013	6.489476490693782	5.756652479436534	0	cell_local	1
PrimSph_0	-2.338168326092667	-8.892514625511616	-9.313971141719463	0	cell_local	1
PrimSph_0	4.5683129379532215	9.313552495878351	-3.163774717744955	0	cell_local	1
PrimSph_0	-1.186252468954038	4.554951116193822	3.183879216611645	0	cell_local	1
PrimSph_0	-4.839293024617839	3.46132618714657	-3.9356410587002193	0	cell_local	1
PrimSph_0	-2.8976459854540977	0.797089262814719	4.686392429650278	0	cell_local	1
PrimSph_0	-7.035903753227148	-9.642799030564232	2.5786727662409117	0	cell_local	1
PrimSph_0	-9.590804615723217	-9.179310933269761	-5.531841538968951	0	cell_local	1
PrimSph_0	3.1041089245713245	-8.743947038811001	-8.827448419515697	0	cell_local	1
PrimSph_0	9.523385948910772	-1.5602984226909786	7.916343308179069	0	cell_local	1
PrimSph_0	-5.718464907591756	-1.3069237990794385	-2.8638118006918996	0	cell_local	1
PrimSph_0	-6.5170760509380985	-3.453296824046026	9.819976275893367	0	cell_local	1
PrimSph_0	4.988885515713811	-2.3668952578874825	-1.8299760758691885	0	cell_local	1
PrimSph_0	-4.765979198087217	0.6321447896369463	4.753428024827603	0	cell_local	1
PrimSph_0	3.765162452619835	-0.75345291960687	-9.240317031089914	0	cell_local	1
PrimSph_0	8.502942098011665	-1.8370492489600494	-2.2129658514057473	0	cell_local	1
PrimSph_0	-10.023600655646913	-7.2979266430340735	7.44076195814759	0	cell_local	1
PrimSph_0	0.28109814969464786	4.688833733353906	-7.097396640703517	0	cell_local	1
PrimSph_0	-3.4283266590657826	6.861465911340236	6.4685417369854115	0	cell_local	1
PrimSph_0	-5.107838204062055	-9.643039137095599	6.182260187903914	0	cell_local	1
PrimSph_0	-6.68030391642136	5.803304665209344	3.704898873518701	0	cell_local	1
PrimSph_0	-6.69098020097163	-8.503013707612824	8.626835102004758	0	cell_local	1
PrimSph_0	1.9744695873107663	2.4310131578136183	-0.8571008051248512	1	cell_local	1
PrimSph_0	-7.059006197190215	2.057006423499372	-4.99328538232505	0	cell_local	1
PrimSph_0	6.170715009551941	4.694565005224121	-9.536287801576107	0	cell_local	1
PrimSph_0	8.723130998206202	-9.353747978241387	-8.278478159410165	0	cell_local	1
PrimSph_0	-4.181099377938148	-7.044117082035214	-5.322660808749913	0	cell_local	1
PrimSph_0	-2.9087090452754625	4.750660399958996	-1.922227226926239	0	cell_local	1
PrimSph_0	-4.642948976645496	-0.1550642920781815	-2.1666820018512665	0	cell_local	1
PrimSph_0	-3.8173932886539417	8.079998690815309	1.0176804577037917	0	cell_local	1
PrimSph_0	9.628975134090467	5.505374702722822	1.4221597711044875	0	cell_local	1
